mean0,mean1,mean2,mean3,mean4,mean5,mean6,mean7,mean8,mean9,mean10,mean11,mean12,mean13,mean14,mean15,mean16,mean17,mean18,mean19,var0,var1,var2,var3,var4,var5,var6,var7,var8,var9,var10,var11,var12,var13,var14,var15,var16,var17,var18,var19,median0,median1,median2,median3,median4,median5,median6,median7,median8,median9,median10,median11,median12,median13,median14,median15,median16,median17,median18,median19,min0,min1,min2,min3,min4,min5,min6,min7,min8,min9,min10,min11,min12,min13,min14,min15,min16,min17,min18,min19,max0,max1,max2,max3,max4,max5,max6,max7,max8,max9,max10,max11,max12,max13,max14,max15,max16,max17,max18,max19,kurtosis0,kurtosis1,kurtosis2,kurtosis3,kurtosis4,kurtosis5,kurtosis6,kurtosis7,kurtosis8,kurtosis9,kurtosis10,kurtosis11,kurtosis12,kurtosis13,kurtosis14,kurtosis15,kurtosis16,kurtosis17,kurtosis18,kurtosis19,mean_diff0,mean_diff1,mean_diff2,mean_diff3,mean_diff4,mean_diff5,mean_diff6,mean_diff7,mean_diff8,mean_diff9,mean_diff10,mean_diff11,mean_diff12,mean_diff13,mean_diff14,mean_diff15,mean_diff16,mean_diff17,mean_diff18,mean_diff19,var_diff0,var_diff1,var_diff2,var_diff3,var_diff4,var_diff5,var_diff6,var_diff7,var_diff8,var_diff9,var_diff10,var_diff11,var_diff12,var_diff13,var_diff14,var_diff15,var_diff16,var_diff17,var_diff18,var_diff19,scenes
-0.095475936,0.367424258,-1.433895265,1.918013021,-0.543061317,0.008071175,-1.540438993,-0.430968101,0.504684564,-1.14874872,1.595849998,-1.193782803,-0.509065741,-0.734500606,-0.5527073,0.777707864,-1.74479193,0.575989847,-0.51647655,-0.159478854,-0.565400843,-0.69906245,-0.985093924,-1.050698142,-1.114760148,-1.269714146,-1.125426233,-1.174243981,-1.206035975,-1.189218281,-1.1881758,-0.971515396,-1.092569031,-1.162356428,-1.021991183,-1.102492635,-1.127499506,-1.117820768,-1.155965866,-1.081101646,-0.074631464,0.374305364,-1.420930806,1.931298432,-0.533515527,-0.007616426,-1.536557872,-0.396080989,0.472647627,-1.17211934,1.641194169,-1.191715314,-0.529912873,-0.687811788,-0.577872831,0.771236961,-1.752701618,0.607176163,-0.56225774,-0.190619241,-2.340573675,-2.05070905,-0.615481111,-0.357364839,0.042082485,0.385660139,-1.361816846,0.697384317,1.131916159,0.112765904,1.178641539,-0.986283246,0.51740299,0.350133417,0.765017372,1.302516759,0.088902751,0.899484556,0.471408269,1.085844247,-0.314055652,-0.080100577,0.822521544,1.75860457,-0.775849119,-0.435618071,-1.874431915,-1.384404617,-0.287461915,0.04585912,0.109460166,-0.523162706,-1.344047927,-1.139949043,-1.115680791,-0.324934557,-1.234243998,-0.583592431,-1.293597115,-0.900325496,6.639422512,5.061011752,7.700180234,6.976494151,1.523558085,0.117309424,0.879772317,-0.151473405,0.168220316,3.135403138,0.405654273,1.941380518,-0.493883733,-0.083469346,-0.022810769,-0.265310535,-0.040472638,-0.32536369,-0.580566263,-0.567023362,2.596886532,2.090328387,-2.417356449,2.597330117,-1.011480341,0.047413683,-1.66323748,-1.228780892,0.963206659,-1.808800186,1.514219875,-0.966517427,-0.944773951,-0.827647973,-0.927746482,0.317791506,-1.671166964,0.913658665,-1.077978571,-0.945921585,-0.148846944,-0.288052082,-0.727465157,-0.878905096,-0.803312599,-1.007518855,-0.688485912,-0.979042759,-0.88465423,-0.965878167,-0.784366796,-0.743750894,-0.945798063,-0.687682439,-1.083238635,-0.973246619,-0.89768066,-1.002707214,-0.631979478,-0.97624419,tubestation
0.211718456,2.151091752,0.835642798,0.240197459,0.290381838,0.626789691,0.112219881,-0.35003662,-0.056667848,0.210000762,1.24940598,1.508702797,1.577714676,2.874587206,0.847970212,1.04901284,0.453408788,-0.201879759,-0.404508326,-1.156073733,-0.91544234,-0.706364058,-0.817032809,-0.300972907,-1.094420671,-0.770683965,-1.096964707,-1.160557005,-0.882387675,-1.038618567,-0.77142366,-0.827561599,-1.050598217,-0.3529427,-0.617547221,-1.031037387,-0.936179945,-0.878331783,-1.099170285,-0.940517709,0.220228175,2.156445254,0.80089314,0.193312554,0.291076138,0.581013882,0.098253033,-0.384136702,-0.075207467,0.196138798,1.207785689,1.570984927,1.578499793,3.035487619,0.898444689,1.082576783,0.425626721,-0.207850946,-0.439175404,-1.243288185,0.691795766,1.144380683,0.647126404,1.044476616,0.685461816,0.869309318,0.804098343,0.901028888,0.233355347,0.856985496,1.669718095,0.708830552,1.893237578,2.015757901,1.080720468,1.53795265,0.398546931,0.522992738,0.896097982,0.343827116,-0.0961233,1.492602377,-0.042149133,0.556759993,-0.63841067,0.004375763,-0.728687863,-0.973057512,-0.96249381,-0.385177931,0.98535968,0.126788359,0.625568266,0.683917228,0.147820511,-0.202924488,-0.577469264,-0.564012428,-0.940189952,-1.252267853,-0.239341332,-0.291145649,0.304260521,-0.151442139,0.12708374,-0.267658165,-0.316152938,-0.579016203,-0.539330867,-0.444308259,-0.336436093,0.49513426,-0.432518065,-0.684313893,-0.573021408,-0.21456362,-0.053241822,-0.345832641,-0.522659345,-0.539552009,-0.291994234,-0.642935232,-0.51692958,-0.268045107,-0.507238516,0.799497625,0.808936616,0.280833584,0.779459481,-0.02469604,-1.400212047,-0.203145359,-0.123034446,-2.319585799,-0.57930655,-0.172823557,-0.472473805,-0.536412239,-1.020085015,0.552317588,-0.725231764,-0.648115288,-0.530087561,-0.227203347,-0.626900452,-0.869141554,-0.878671971,-0.91118122,-0.858230345,-1.006867376,-0.657338968,-0.609571498,-1.059073478,-0.968788232,-0.736996954,-0.590740119,-0.687840401,-1.008491575,-0.942718505,-0.894506468,bus
0.854080102,0.013921727,0.422164457,-0.013776631,1.618168029,-0.069843794,1.33282446,1.818281956,0.697432226,0.7999928,-0.265261887,1.070550948,-0.17522375,0.927755414,0.190860682,-0.369440986,1.001809724,-1.039100665,0.079778983,-0.759195902,0.048116614,-0.08753875,-0.43589625,1.250190635,0.566751375,-0.196331716,0.107084812,0.179882387,0.062780723,0.212923944,1.169736623,0.371748723,-0.28861695,0.38439096,-0.325513393,1.046178798,0.402543885,-0.447760128,-0.578003152,-0.508481113,0.82460989,0.060846911,0.378474122,-0.028430572,1.597954809,-0.080292769,1.413180488,1.858152873,0.711756917,0.85063439,-0.083308487,1.225627858,-0.179488388,0.722107211,0.246475003,-0.168494175,0.98494693,-1.040289845,0.084046297,-0.790057384,1.035155835,0.296520601,0.514893373,0.202947559,1.580318975,0.195691874,0.8401185,0.05987224,-0.564834525,0.595041365,-0.44258612,-0.075484802,0.162454445,0.910986903,0.603235303,-1.227857242,-0.161385022,-0.227062811,-0.748207751,-0.637815103,0.715154989,-0.103207456,0.120106411,0.86680544,1.437751909,-0.287484433,0.660753054,1.087571457,0.724680239,0.386028765,-0.039473914,1.131554517,0.100162869,0.706442801,-0.452421498,-0.371626721,1.116457022,0.352762054,0.18364048,-0.55712309,-0.354303986,-0.319088322,-0.579744603,-0.601123288,-0.690138412,-0.754181923,0.232231618,0.401811374,0.60495427,-0.418944939,-0.73183279,-0.454536958,-0.035161753,-0.257908078,-0.809514764,-0.159135007,0.219960975,0.657239137,1.010225,0.794345628,-0.252758634,-0.184106466,-0.270329292,-1.051526819,-0.317657371,0.014036172,1.335680612,-0.984334451,-0.704719275,1.040924736,0.175199688,0.791793588,-0.45418031,-0.920861438,-0.199289788,0.391793617,0.788750977,-0.122255007,-0.251291746,-0.545079568,0.062867907,1.167593002,-0.289637501,0.850859784,0.493979339,0.114715114,0.702902219,1.290544355,0.370046107,0.500140278,0.062259357,0.165847989,-0.238752877,-0.109463677,-0.333751621,0.109666691,0.192254514,-0.205911133,-0.453493955,0.05863657,busystreet
0.198431266,0.390008637,0.464773262,0.113924738,0.839697291,-0.364096989,-0.803160368,0.184494211,1.17211968,0.656910917,-0.023989141,0.294807974,-0.437233483,0.936399596,0.038445179,-0.612627297,0.552108906,0.35272952,1.554094427,0.265980234,0.095017978,0.390665179,-0.272832939,-0.308898509,-0.031281599,-0.457795255,-0.626771526,0.002777421,-0.283347651,0.294100209,0.303637131,-0.002981742,-0.216806703,-0.063336335,-0.340232995,-0.30888149,-0.330601482,-0.005291336,-0.099921179,-0.090806571,0.221223569,0.462170658,0.438570547,0.064450523,0.911064606,-0.330615545,-0.82218504,0.189725595,1.241079324,0.745849345,0.034276834,0.256214652,-0.517998574,0.815804577,0.038073468,-0.588464378,0.538107893,0.310464085,1.466812816,0.275127212,0.466312994,0.422590364,-0.218586225,-0.241345711,0.342472463,-0.429596404,0.007589491,-0.196639509,0.677871267,-0.188867306,-0.027677273,-0.833344304,0.082088914,1.103692677,0.249773931,-0.065252078,0.709817204,0.721325014,0.74950595,0.365330222,0.473600045,0.333948565,-0.043229498,0.224298258,0.34160118,-0.116097387,-1.122611285,0.168053323,0.407902693,0.17585196,0.293133427,0.661930118,-0.189653101,0.768121629,-0.565288042,-0.102055242,2.043232809,0.870824009,1.239882309,0.346740038,-0.316063805,-0.329531499,0.05827118,-0.104349572,-0.211144694,-0.200689034,-0.546977567,-0.386930111,-0.447690251,0.958584229,-0.519508973,0.098097878,-0.276369134,-0.436887374,-0.703820401,-0.07325136,0.996169089,0.114878454,0.282463068,-0.471275885,-0.095319307,-0.009428977,-0.255497613,-1.174662509,-1.028692944,-1.070535285,1.338017571,1.484110483,-1.152006594,-1.022786726,-0.777616852,0.965135444,0.800153257,-0.348958722,-0.5676872,-1.259461391,0.052274404,0.297471016,0.358302502,0.461282894,-0.21154854,-0.209935845,-0.100040727,0.192542695,0.151033777,-0.273535236,-0.468960786,-0.333000387,-0.246560823,0.513806322,-0.246510987,-0.126371387,-0.106980826,-0.158745782,-0.282015992,-0.106889209,-0.080012544,0.309335717,-0.174433068,0.059005261,bus
-0.414970272,0.3926322,0.745797347,-0.93405174,-1.494506461,1.56721155,-0.001157023,-0.128939388,1.13411486,-0.373571327,0.131201972,-0.985715075,-0.284666007,-0.591894292,-0.211752086,1.383261902,0.972390599,1.327040312,1.119626968,1.158352651,0.347554441,1.197512855,-0.473835209,-1.177926476,-1.297789833,-0.941677303,-1.036737108,-1.072034821,-0.97145963,-1.3273982,-1.351225553,-1.286613967,-0.769579041,-1.094434978,-0.869170867,-1.015569459,-1.214526468,-0.985488726,-1.076191966,-0.996346864,-0.516195075,-0.070376858,0.834361401,-0.798282357,-1.519926871,1.615423262,-0.011792532,-0.204330484,1.102807827,-0.404643663,0.134583894,-0.987474709,-0.255191579,-0.601704197,-0.20890755,1.39233721,0.970367539,1.409667028,1.128443224,1.16293697,0.149648252,0.817298491,1.300952046,0.407750074,0.541631895,1.574992303,0.475426889,0.347360341,1.685370984,0.837838296,1.037224293,0.663495161,0.565626004,0.882447936,0.258624341,1.887967539,1.871114617,1.555016191,1.227997713,1.549765725,-0.439980561,1.64411164,-0.117914988,-2.352152652,-1.909219383,0.1889872,-0.902422108,-0.971262581,0.836869967,-0.713095352,-0.727554691,-1.406164762,-0.689952975,-0.979083527,-0.715441162,-0.122002317,-0.34628687,-0.297066562,-0.650580812,-0.510476137,-0.323831363,-0.303568409,-0.445288719,-0.8060063,-0.604330174,0.086102423,0.098302473,-0.19984196,0.525765844,-0.011058173,-0.143083521,-0.490803119,-0.69957605,-0.540338164,-0.37469476,-0.682666819,-0.595983042,-0.365720209,-0.766548095,-0.723997561,-0.588422228,-0.804493207,0.116871625,0.049261704,-0.023141827,-0.234899409,0.313744823,0.525993105,-0.324612569,-0.049769754,-0.50815488,-0.322904191,0.904041049,0.650976526,-0.030269826,0.180786079,0.168984071,0.506813103,1.338200502,1.197485677,-1.177511481,-1.222421025,-0.967846417,-1.261361593,-1.265335687,-1.204582769,-1.129422766,-1.036619104,-1.101046833,-1.059844216,-0.926795764,-0.856519915,-0.991046841,-1.291640321,-1.226293011,-1.20547284,-1.128865535,-1.307228553,-1.063335172,-1.103058211,quietstreet
-1.634327054,1.081567421,1.559191161,-1.201531331,0.750708121,0.456208324,0.517126238,0.668705171,-0.106483305,1.623963196,-0.215048011,1.483394846,0.937747755,-1.560289477,2.323006627,-0.324038863,-0.602204243,0.46256765,-1.01057717,0.924822392,-0.114298887,-0.595426392,-0.49699986,-0.297230504,0.187909028,-0.664044464,-0.300418864,-0.213725047,-0.119157722,-0.35497231,0.186620934,-0.190635822,-0.567515554,-0.431944392,-0.05607887,-0.353381029,-0.582957785,-0.186302777,-0.080457216,0.125415218,-1.64439081,1.022668491,1.507346918,-1.287321857,0.815857712,0.451999871,0.51388612,0.583824726,-0.039102054,1.5801434,-0.200232471,1.519709751,0.967115664,-1.615562743,2.280869001,-0.362672369,-0.586107289,0.488947423,-1.065905564,0.916386359,-0.860740841,0.728849248,1.308381312,-0.271103445,0.487653162,0.976265247,0.41388131,1.03566901,0.128204805,1.903932699,-0.067084769,1.72826152,0.887215622,0.061782192,2.056177465,0.405161093,0.186194979,0.264881122,0.075717946,0.978288159,-1.677456703,1.012681383,0.551849167,-0.974639031,0.259955664,0.489342271,0.211240662,0.280185693,-0.344100856,1.645145288,-0.908972,0.959371153,0.209730539,-0.628202643,1.138386301,0.022110422,-0.687671035,-0.374826376,-0.752531581,0.070691,-0.334019895,-0.314381851,0.265217238,-0.403677696,-0.355095778,-0.331225196,-0.357197656,-0.898698624,-0.275434394,-0.485288848,-1.068801647,-0.441161579,-0.605712757,-0.153962761,-0.752311528,0.173251044,-0.60360422,-0.446593809,-0.683222507,-0.504974316,-0.026203246,-0.158708933,-0.210192265,0.299945402,-0.551673189,-0.22514974,0.729273319,-1.010217075,0.614044069,-0.270285308,-1.270128697,1.874616204,0.982320228,-0.142203741,-0.848654597,-1.489780619,0.126008811,-0.049386669,0.674583964,0.03866081,0.228087782,0.04185631,-0.025843193,-0.069671252,-0.082718975,-0.511278535,-0.777761189,-0.738559794,-0.679243932,-0.716176235,-0.74982594,-0.470285634,-0.563382888,-0.843251309,-0.812813707,-0.533922975,-0.627692265,-0.650923555,-0.822539824,-0.653732012,tube
-0.631456514,-3.409835523,0.734333781,1.377014908,-0.488525569,1.721155532,0.46815326,1.007362219,1.466267815,-0.147557371,1.12005288,0.047974308,0.457529417,-1.216408591,-0.630809327,0.175173392,-1.200260033,1.104036845,0.018399878,-0.464751068,1.516827533,-0.607395291,3.713534436,-0.310682445,-0.523269534,0.641990078,-0.471237442,-0.432725149,-0.461903879,0.745735153,1.073431327,-0.031545626,-0.294315249,0.71865275,0.280070202,-0.160786315,0.155562994,2.803992919,-0.141717968,0.858909182,-0.724774849,-3.297662693,1.199068489,1.269106843,-0.432393805,1.943998949,0.479488272,0.922292454,1.562574283,-0.009192982,0.928272477,-0.055124437,0.551955074,-0.99604859,-0.51093115,0.309460693,-1.013302344,0.705571867,-0.050357156,-0.148465643,-1.750549897,-2.05070905,-2.363582312,-0.357364839,-1.713308566,0.485151325,-0.091910494,0.524887926,0.375441097,-1.44661844,0.761862866,0.157181612,-0.676078286,-1.899891293,-2.888525864,-1.705302984,-2.593426393,0.912959276,-0.309389884,-1.544836644,0.620044056,-3.298013538,1.055065506,1.432560054,-0.284548997,0.687396374,0.427088729,0.674487389,1.201957411,0.085262731,3.94147755,0.298346687,-0.090897459,-0.942873175,0.071980474,-0.677283603,-0.908466733,3.472510436,1.259139156,-0.609621429,-0.178259848,0.790381624,0.018379718,1.179387974,3.360783845,0.889846984,1.029412221,0.13827644,1.508948053,1.266766939,5.26662769,0.167096875,0.575868153,1.342048057,3.349004058,3.599123985,2.387132535,1.327626541,2.262850889,1.366145664,2.561424288,1.166264334,-3.855754242,3.330819861,-1.486369353,2.74573911,0.62982243,-0.690929851,0.619235397,-2.774087453,2.502285731,-0.444009436,-0.087241713,-1.773617196,-2.18079106,-0.597815594,-2.333961021,2.9615694,-1.667039775,-3.484298195,5.266220746,0.178814211,5.988432731,1.047471915,0.608612267,1.05954299,0.608063189,0.423374864,0.403092501,0.605496408,1.868217629,1.135296344,0.420535259,0.883329365,1.334754,0.207743485,0.705069396,2.670594899,0.519202353,1.618097766,restaurant
-1.409995816,-1.234522111,0.317951208,-2.441966547,-0.626082913,-0.162945537,-1.241976949,-0.173777999,-1.243883215,-0.648745896,-0.869375152,1.341117237,0.778146667,-0.036530607,2.328111321,-0.607710464,0.174296475,1.171626916,-1.033899358,0.165509099,0.853346788,2.04454818,2.243645406,2.280215847,4.157292857,4.76646099,2.837347309,3.070491161,4.932865182,3.097549296,2.644390225,3.855552762,4.426522072,2.424646268,2.79990224,4.64080152,3.228974998,3.602371485,3.665459291,3.004729445,-1.38796913,-1.127575212,0.406841426,-2.330897003,-0.512642646,-0.033006923,-1.184020262,-0.280629963,-1.179928723,-0.571487574,-0.793569926,1.278634277,0.715349344,-0.092503205,2.26852051,-0.606034553,0.217101575,1.107837417,-1.151049672,0.274474317,-0.941223369,-0.431691316,-0.008929225,-3.439263189,-1.842855472,-1.989064096,-2.84379714,-0.997083759,-3.076281989,-2.006154847,-1.549961203,-0.930649817,-0.769978828,-1.874632601,-0.755627739,-1.725437102,-0.637695574,-1.289247767,-1.434677127,-2.404564219,-1.468390252,-0.509484481,0.505394521,-1.394920075,1.750713518,1.086398568,0.131624659,1.353034312,1.666465963,-0.166406673,0.42203463,2.259541448,1.802411229,1.356055233,3.360533171,2.72331555,2.30093795,2.707735468,1.156922663,1.898515302,-0.372466506,-0.323030592,-0.665645344,-0.517903273,-0.399800827,-0.219708236,-0.38350338,-0.540040571,-0.005074111,-0.846795977,-0.439335593,-0.582015733,-0.675851742,-0.511922037,-0.109509844,0.086596433,-0.145740812,-0.012495972,-0.277120183,0.156980328,-0.485821935,-0.459014938,0.499068375,-0.410213264,-1.094989691,-1.257044147,1.117054417,1.367897193,0.71427174,0.661048909,-0.59195019,1.685424348,1.846818476,-1.223438102,0.216381269,1.399648374,0.015443873,-1.366782302,-1.121606219,-0.877705873,1.511327411,3.441916822,2.017241698,2.777626826,4.209938017,4.596444024,3.730251764,4.110221552,4.928384542,3.902451499,3.336602794,3.679942799,4.455945206,4.057641191,5.308378845,4.76413612,4.239816212,4.882439401,4.800758774,4.495933776,openairmarket
-0.123871653,1.096573266,0.983554772,-0.302662384,0.932446119,-0.303692982,0.319442909,0.822432621,0.544627894,0.415347212,-1.3166122,0.026432311,0.622951434,2.42610841,0.586622255,0.077179841,0.643356829,-1.003665582,0.079889456,-1.357650046,-0.925250838,-0.706518005,-0.881617652,-0.777147908,-0.315853535,-0.610782088,-0.410983715,-0.273450456,-0.568150751,-0.263329964,-0.276514262,-0.411013848,-0.074521628,0.028771159,-0.056502742,0.116611489,0.115701698,-0.097643454,-0.443464523,-0.253383834,-0.107973489,1.099766576,0.913521094,-0.336783677,0.864732069,-0.320879503,0.319279404,0.769415978,0.53808788,0.455081944,-1.293554797,0.027555007,0.621548325,2.421951143,0.575155074,0.122650884,0.732764367,-1.013459396,0.118697335,-1.406552224,0.391281042,0.729072335,1.646515689,0.715273986,0.236177632,-0.055076483,0.107963238,0.714983817,1.010709558,0.614156172,-0.816918833,0.266052752,0.256130472,1.156472345,0.577885212,-0.06982666,0.184867824,-0.317046109,0.108373688,-0.124180011,-0.38117943,1.298579367,0.153360556,-0.39415869,1.019041616,0.628373775,0.256730395,0.352159559,0.035370263,-0.092450706,-0.384405138,-0.418454443,0.462198555,0.809691596,0.540709177,-0.357821748,-0.154655254,-0.864907575,-0.285480354,-0.991307366,-0.224232352,-0.290987243,-0.223164564,0.133564596,0.098235727,0.926636599,0.502409475,-0.454618482,-0.65954627,-0.444825827,0.438552436,-0.205835809,-0.137945129,-0.632622711,-0.551709674,-0.335658883,-0.191404796,-0.478339234,-0.314066035,-0.594710092,-0.409695304,-0.503210647,0.192436135,-0.168929154,-0.099831173,-0.032770183,-0.128295455,1.09575613,1.523015705,0.279145479,-0.414841286,-0.820228252,-0.901375386,-1.194993765,-1.458460297,0.085344564,0.779314768,0.406488863,0.152434837,-1.997312093,-0.657552883,-0.268331236,-0.499286965,-0.232541331,0.268061292,0.266821451,-0.061101983,0.20892577,-0.320366603,-0.283878065,0.066818035,-0.035388608,-0.152200191,-0.093227255,-0.31655628,-0.001526608,-0.306807101,-0.44165149,-0.330503888,-0.215179804,bus
0.54308503,0.368381025,1.06726335,0.290310248,0.624295194,0.05172798,0.979804844,1.285259472,0.601594591,0.332081973,0.003192564,0.958906794,0.22415988,1.140807328,-0.141650501,-0.170543806,0.567221154,-0.291750341,1.436828087,-0.234325132,2.553326742,1.534736724,2.023207827,0.514025918,-0.102325514,-0.041396646,-0.437514503,-0.223963704,0.132419225,0.485087737,0.127105354,-0.257297992,0.172969093,0.084177338,0.037365214,-0.021965404,0.210843199,-0.181320037,-0.334895265,-0.319195344,0.572486123,0.424435625,1.094219509,0.331424713,0.673429666,0.032194205,0.979400183,1.312890433,0.612574265,0.365276489,0.061976235,0.911152011,0.280224329,1.09483119,-0.162573598,-0.052547045,0.575886291,-0.352183155,1.385083875,-0.161674079,0.504181602,0.407697124,0.638036846,0.241295683,0.248087998,-0.850972249,0.961552376,0.648333895,0.077113264,-0.771271377,-0.273862573,0.638268306,-1.34238472,0.72592301,-0.459673731,-0.215838867,0.130688514,0.050361997,1.528115037,0.043119347,0.826863302,1.246188447,1.16826061,0.20367756,0.092076615,-0.207709324,0.394641716,0.650617814,0.406377685,-0.035476404,0.164563113,0.525520978,0.89252418,1.355164436,0.390198256,-0.399905294,0.587176923,-0.707030182,0.93630682,-0.75078337,-0.371086072,-0.345850181,-0.722454589,-0.600609611,-0.1687476,0.064870873,0.081822891,-0.675882367,-0.223858119,-0.476531809,-0.012665558,-0.325958293,2.547561519,-0.159852791,-0.262662413,-0.003679247,-0.139635886,-0.389483081,-0.473273067,-0.446048232,-1.316719352,-0.778579648,2.081579569,-1.56743672,0.652226033,0.853002384,-0.263001203,0.21569743,0.514414376,2.083216072,-0.227073639,-0.350742868,-0.359815499,-1.256604123,-0.144887844,-0.113324287,1.158854905,0.866742322,0.030329862,-1.066160418,0.444562443,0.098646976,0.640358631,0.631963121,0.264699888,0.173287199,0.146474727,-0.166437742,0.075643534,0.206691453,0.215466205,0.066687664,0.18001368,-0.117168515,-0.120851822,0.034803376,0.101304174,0.237715707,0.041681392,-0.244041879,bus
0.979560485,-2.051489618,-0.099683188,0.844879348,-0.398141994,-0.287661185,-0.122734772,-0.692034127,-0.262999915,-0.437583946,-0.091193532,0.266062913,-0.16353466,-0.073102463,-0.094730385,0.38239773,-0.029204697,-0.383805213,-0.413105228,-0.15985608,0.347576157,0.674285274,0.34809194,1.685602117,1.031599142,0.871614429,0.655294859,0.361619066,1.048261635,0.762946507,0.700452869,1.534089071,1.108530364,0.364454238,0.466725174,1.015647753,0.878690965,1.004346054,1.434345719,0.78893335,0.960851755,-2.043774822,-0.096148886,0.850345763,-0.464178028,-0.213945206,-0.098212785,-0.662727517,-0.221170159,-0.413424342,-0.093674882,0.341897932,-0.143928668,-0.015783522,-0.10091971,0.388902999,0.101841812,-0.393516028,-0.344866552,-0.116116166,0.905249709,-0.361330064,-0.911523048,-0.088321744,-0.457764424,-0.446622328,-0.6482645,-0.473735362,-0.43703197,-0.755737167,-0.360852266,-1.385467376,-1.362191345,-0.41341665,-0.610294416,-0.655404984,-1.476994729,-1.298641361,-0.687976902,-0.431730133,1.089850677,-2.034718927,-0.004372402,2.007394182,0.165867905,-0.451022104,0.173669102,-0.197957964,-0.150962836,0.579657633,-0.030838617,1.421494729,0.461184041,0.267250369,0.519151274,0.976506013,0.322741432,0.621172313,0.556910248,-0.024066417,-0.317614939,-0.319335268,-0.256631859,-0.320963297,-0.476845467,-0.58255525,-0.233080916,-0.609371168,-0.698036154,-0.345558167,-0.541029036,-0.293350394,0.364447742,-0.209298856,-0.213838393,-0.0832883,-0.093376693,0.012162087,-0.342014653,-0.384382167,-0.603913859,-0.668505737,0.404965508,-0.587592342,0.100167206,1.258417795,0.01842643,0.00407983,-0.202677233,-0.040257292,-0.120613964,0.21706423,0.761922685,-0.747870085,-0.36601787,1.02051603,0.325911534,0.570926286,0.773548757,-0.024133691,1.168970401,1.504077549,0.747777556,1.954142866,1.290439625,1.560863136,1.163626584,1.416106569,1.623102963,1.589227455,1.708754233,2.202151073,2.234920906,1.096972922,1.660263918,1.949440452,1.891128402,1.730099405,1.804331052,1.855879206,market
