mean0,mean1,mean2,mean3,mean4,mean5,mean6,mean7,mean8,mean9,mean10,mean11,mean12,mean13,mean14,mean15,mean16,mean17,mean18,mean19,var0,var1,var2,var3,var4,var5,var6,var7,var8,var9,var10,var11,var12,var13,var14,var15,var16,var17,var18,var19,median0,median1,median2,median3,median4,median5,median6,median7,median8,median9,median10,median11,median12,median13,median14,median15,median16,median17,median18,median19,min0,min1,min2,min3,min4,min5,min6,min7,min8,min9,min10,min11,min12,min13,min14,min15,min16,min17,min18,min19,max0,max1,max2,max3,max4,max5,max6,max7,max8,max9,max10,max11,max12,max13,max14,max15,max16,max17,max18,max19,kurtosis0,kurtosis1,kurtosis2,kurtosis3,kurtosis4,kurtosis5,kurtosis6,kurtosis7,kurtosis8,kurtosis9,kurtosis10,kurtosis11,kurtosis12,kurtosis13,kurtosis14,kurtosis15,kurtosis16,kurtosis17,kurtosis18,kurtosis19,mean_diff0,mean_diff1,mean_diff2,mean_diff3,mean_diff4,mean_diff5,mean_diff6,mean_diff7,mean_diff8,mean_diff9,mean_diff10,mean_diff11,mean_diff12,mean_diff13,mean_diff14,mean_diff15,mean_diff16,mean_diff17,mean_diff18,mean_diff19,var_diff0,var_diff1,var_diff2,var_diff3,var_diff4,var_diff5,var_diff6,var_diff7,var_diff8,var_diff9,var_diff10,var_diff11,var_diff12,var_diff13,var_diff14,var_diff15,var_diff16,var_diff17,var_diff18,var_diff19,scenes
-1.320194972,0.685448983,-0.565288138,-0.003494598,-0.336371572,2.043770403,0.796938383,2.686843889,1.318945754,0.705240458,2.516104959,-0.675629336,1.484173925,0.104221059,1.200086777,0.346244703,0.320205071,1.622976635,-1.830654218,2.630425315,-0.654937849,-0.818618983,-0.927415269,-0.658970065,-0.30520592,-0.679466707,0.294259847,-0.785255486,-1.072893865,-0.767580668,-0.747654904,-0.719635176,-0.063575319,-0.735791332,-0.510397806,-0.850666197,-0.617580308,-0.897770572,-0.71658259,-0.273427675,-1.260627516,0.674764458,-0.624941111,0.147506219,-0.282183975,2.033317841,0.921796667,2.715444967,1.300329903,0.682575449,2.480084758,-0.657760085,1.375995227,0.144152202,1.190591676,0.332218877,0.281541613,1.602276752,-1.861409256,2.610986486,-0.726354078,0.778113472,0.887335046,0.681735477,0.135703353,2.282952905,0.439108183,1.944079303,1.072938486,1.118390672,2.516293395,0.05462567,1.655125743,-0.268331563,1.488088506,1.216698374,1.051707578,1.818735873,-0.290570778,1.844291418,-1.863789824,-0.378877196,-0.993289922,-0.470568488,-0.532441044,1.527445963,0.009593211,1.885040696,0.186899392,0.075530804,2.112505332,-1.30095005,1.422238814,-0.818543173,0.391713233,-0.599982849,-0.178158311,0.323235504,-1.69999682,1.272477357,-0.324411659,-0.305712796,-0.574938202,-0.576663248,-0.370800929,-0.245775532,-0.353119146,0.193772484,-0.113411184,-0.542008049,0.012632275,-0.402929706,-0.832174848,0.361990465,-0.465795587,-0.80928771,-0.464661942,-0.385728414,-0.835155599,-0.521041233,-0.092441676,-0.279829605,-0.035866493,0.155620052,-0.692624521,0.553277205,-0.04849298,0.067097689,2.112693184,-0.212086453,-0.597660178,1.134566936,0.568514122,0.248234058,0.357764407,0.508550633,0.116554422,-0.471859759,1.167248191,1.827870972,-1.166905005,-1.162327484,-0.976980226,-1.120090516,-1.105529136,-1.210706326,-1.103403653,-0.97425656,-0.823679017,-1.205110931,-1.098096752,-1.355525538,-1.330379839,-1.294934545,-0.876634473,-0.965241608,-1.085440308,-1.368175476,-1.1625779,-1.145377852,busystreet
0.655783839,-0.398670923,-0.191454833,-1.168767118,0.125850158,-0.813982086,-0.248568097,-0.442217364,-0.936803791,-0.416206799,-0.999617292,0.385132811,-0.344400076,1.11224913,0.239876213,-0.186862495,0.922698285,-0.512451233,0.470101101,-0.970242272,-0.417429137,-0.046772623,-0.056073149,0.368693174,0.09234814,0.526931873,1.208802365,0.453598366,0.712665848,0.199656216,0.309820528,1.266016959,0.746000575,1.21074035,1.380233383,0.945558925,1.933589308,2.186265306,1.861068944,1.175540803,0.664420164,-0.363405696,-0.246045122,-1.063070979,0.08176514,-0.794180296,-0.364648112,-0.4803661,-0.988343421,-0.42967932,-0.948699768,0.457950692,-0.267713223,0.98666912,0.167508628,-0.191871584,0.871870511,-0.501179465,0.489696354,-0.939891593,-1.056000831,-2.05070905,0.347120354,-1.698512154,0.546980683,-0.69380126,-0.276967093,-1.132205266,-0.940878253,-0.347171302,-0.577002695,-0.281512021,-0.918513707,0.371338587,-0.873693472,-0.416705129,-0.439672054,-2.044945892,-0.510426307,-1.676599498,0.679339805,-0.673666374,0.899111835,-0.399935897,0.205288134,0.230698824,1.154033618,-0.612639035,-0.968430705,0.04585912,0.378327638,1.696885678,-0.051834407,1.780600994,2.393879275,1.191352126,2.127845234,0.824489718,2.699168672,0.182793692,1.387874376,0.877026605,-0.427520466,-0.26492903,-0.582032607,-0.198897824,0.145363105,-0.51389749,-0.414813236,-0.454974134,-0.077731452,-0.290521723,-0.370672681,0.014537478,1.542789335,0.947215345,0.541216405,0.246596806,1.170969762,0.181635321,1.78096976,1.970789019,-1.481328699,0.59915272,0.20303458,-1.132800709,-0.7695361,-0.187979391,0.10619325,-0.728514122,1.176137196,-0.258076501,-1.30171127,-0.56452347,-2.251146711,-1.806178187,-1.362081654,-0.769912439,-0.127560503,-0.314999747,0.345184287,0.702143179,-0.195314397,-0.003185459,0.061218486,0.153783684,0.127403613,0.391628821,0.238479001,0.490624298,0.439292285,0.491995334,0.504430751,0.853224196,0.817726162,0.320088779,0.723249481,1.056156991,1.329847683,0.862898131,market
0.296541607,-0.806425234,-0.401725427,1.198731052,0.519201912,-0.082148028,-0.128199492,-0.232557981,-0.331263006,-1.0542001,-0.508799551,-0.133668732,-0.059792353,0.771979793,-0.551568165,0.284843373,0.357566247,-0.32030521,-0.097146217,-0.71015336,0.386613277,1.333208071,0.687325371,2.042250694,2.320156707,1.976081264,1.874830117,0.72497264,2.02502173,1.255294282,2.504450506,1.869496442,1.193135041,1.164516073,1.058723852,1.688288926,2.280619582,1.303393934,1.86058846,1.168709575,0.297475086,-0.707392454,-0.352263724,1.174663986,0.489362482,-0.004406855,-0.03404778,-0.230953951,-0.377131779,-1.039942079,-0.489845173,-0.097204237,-0.082784725,0.642882263,-0.586111917,0.310564146,0.361083989,-0.362714255,-0.174322434,-0.77605583,0.407517996,-0.137633081,-1.26449577,0.076803162,-0.601121923,-1.294842318,-0.587930219,-0.21074077,-1.527603736,-1.293812954,-0.975408486,-1.092964031,-0.407261413,0.468212229,-1.240665582,0.046836639,-2.283318117,-0.773569362,-1.314580832,-1.70548048,0.619263655,-0.417644156,-0.395329963,1.986911238,1.008123985,0.366023403,1.25946452,0.465350123,0.368777052,-0.578506654,1.787040112,1.443838375,0.906286015,1.142702265,0.400299803,1.082853941,2.061242731,0.814823432,0.76248149,0.401241552,-0.296017268,-0.326819543,-0.304304593,-0.501550756,-0.521081446,-0.301214037,-0.554849906,-0.529714977,-0.308332041,-0.57050209,-0.383443767,-0.215747052,-0.532573729,-0.371268772,-0.466115146,-0.720396658,0.401329235,-0.203823228,-0.011502611,-0.174066367,-0.283936306,-1.055620618,-0.888475342,1.5987145,0.411642881,1.899324881,1.810402569,-2.251441278,-1.146807134,0.666654989,0.524722665,-2.295301438,-2.811368013,-0.460951917,0.633721748,2.11634687,1.359743252,0.523516183,0.730592489,0.991301565,2.222091394,4.399321414,2.229505661,3.618134851,3.878032062,3.061420334,3.539004302,2.481819221,3.513706018,3.035696521,3.87302058,3.473632065,3.139193715,2.403542255,2.085728825,2.185054158,3.006063577,2.474816952,2.389717391,2.337512396,restaurant
0.856823517,0.615897989,-0.925198742,1.243265189,-0.477516806,0.667702024,0.809598439,-0.256978428,0.478960448,-0.548223527,0.437473294,-0.039432381,0.491306537,0.297445087,-0.283918374,0.500905721,-0.952777531,0.079544101,-1.053388245,-0.285828309,-0.155536402,-0.088485063,-0.621368119,0.14314412,0.381818142,-0.075870257,4.283067283,3.406736063,0.237205696,3.50424667,6.443864401,2.087376021,0.239476744,3.51851737,2.965271889,-0.542014676,0.493957322,1.647313498,1.24196008,0.548003708,0.87905042,0.729726632,-0.999986391,1.077091834,-0.307715293,0.587984242,0.566661553,0.03498549,0.313462762,-0.667061118,0.706822221,-0.185391202,0.373047802,0.531024061,-0.438906744,0.460654067,-0.75802658,-0.137162903,-1.036939249,-0.219779208,-1.483599269,-2.05070905,0.498594706,-0.357364839,-1.135652368,0.00507129,-0.674993256,-3.571578004,-0.173616438,-1.307828309,-5.442642032,-1.260050953,-0.826827087,-5.150327881,-2.11404555,0.273594912,-2.42631968,-1.945691196,-2.700580815,-1.090991138,0.403164716,0.272075672,0.716689142,2.057109196,0.095771816,1.109592628,5.755549362,0.635602162,1.249174979,4.436650585,1.686030185,2.661046763,1.931561322,3.608432283,3.371857899,0.251811763,-0.909490767,2.293826146,1.956153097,0.505714635,1.389963272,1.107767872,0.108475202,1.946043966,0.561453004,1.932474678,7.131434244,6.866055568,1.512231953,6.133097134,7.945952035,2.933536134,3.278700964,6.080915107,4.66089704,1.29072024,2.430661724,2.065675275,5.070029124,1.815350729,2.250553048,2.225421577,-1.467142306,2.112955542,0.558827962,1.19466861,0.587814138,0.717675149,1.303431642,-1.26523468,1.845614243,0.016546577,-0.15297163,0.590869267,-1.176742364,-0.129149882,-1.628458404,-0.312660528,-0.319633363,-0.791148227,-0.211897616,-0.222057296,-0.833331864,-1.026098426,-0.838071788,-0.78760489,-0.516546436,-0.563829999,-0.807053484,-0.960471666,-0.382433039,-0.651289771,-0.353575967,-0.013466747,-0.186868823,-0.5537501,-0.402195668,-0.238880075,-0.287905177,-0.614129595,busystreet
0.451229301,1.46086152,0.997673004,-0.566569302,0.647728241,-0.615299748,0.112673196,1.196774275,0.076498043,0.308281423,0.081894352,0.926521399,-0.476226515,-0.856575306,-0.769617819,-0.192889612,0.366530604,-1.252243702,0.502552191,-1.069116204,-0.352879895,-0.523807651,0.003467774,0.873732551,-0.216592505,-0.358218807,-0.119457961,-0.030299637,-0.347304901,-0.101217985,-0.51338177,0.299728489,-0.242676306,-0.724267747,-0.208134954,0.354595227,-0.230810784,0.008583624,-0.109090582,-0.250012688,0.442895987,1.483263172,1.026668823,-0.559768247,0.607946229,-0.669575189,0.098226835,1.277430402,0.017228653,0.307905892,0.091238603,0.87309345,-0.547954423,-0.950659908,-0.741122501,-0.240338314,0.386843747,-1.186419757,0.496456332,-0.97894087,0.814499899,0.892254387,-0.558131646,-0.985661232,0.495954429,0.197224765,-0.019846846,0.515658743,0.586124134,-0.266967115,0.03776547,0.159196162,0.357352953,0.464635335,-0.3309284,-0.044709602,0.618984285,-1.258729406,0.010986806,-0.477479096,0.842069453,1.854769128,0.28929025,0.592054417,0.93821059,0.071289517,0.101415108,0.895355872,0.046627982,-0.030272583,-0.502891106,0.673429089,0.214487025,-0.33742271,-0.378104321,0.009239996,0.012224206,-0.623794512,-0.269751591,-1.01890448,-0.126897766,-0.284217943,0.565311269,-0.219640665,-0.152920901,0.692240753,-0.345978382,-0.179716026,-0.531738401,0.70283936,-0.19871523,-0.258062417,-0.156962718,-0.149863569,-0.12880513,-0.352898912,-0.286166887,-0.102872315,0.071034778,-0.309905285,-0.257924815,-0.354013844,0.087304362,-0.32716895,-0.539497867,-0.271350013,-1.985101252,-2.256234593,-0.211871145,1.126775136,0.743157169,1.132865161,2.56133932,1.57169493,-0.030722986,-1.804974061,-0.917368256,0.300080044,-1.058431301,-1.607503948,0.100131172,-0.012012098,0.572388379,1.005268191,0.355948758,-0.315871279,0.460417989,0.210163041,0.055321871,0.157491575,-0.005583218,0.380040461,0.043821707,0.029677683,0.413108668,0.518520512,0.16800528,0.140398535,-0.001749276,-0.219775723,bus
0.332289155,-0.015497917,1.011215367,-0.594436572,1.393380575,0.962196569,0.447774934,1.031881107,-0.091133307,-0.578327128,-0.694202164,0.526756572,-0.347741378,-0.038319523,-0.588242336,0.384738083,1.400092551,-0.682825812,0.015924666,-0.550296057,-0.605848218,-0.217531035,-0.213202896,0.278280851,0.175384079,0.048710285,-0.295966144,0.139501246,0.396868378,-0.22961505,0.303374412,-0.169820275,0.408347697,0.075496846,-0.266663109,0.356428182,-0.024337781,0.0328165,0.25954143,-0.030907777,0.357131887,0.00537812,0.921470403,-0.629011276,1.466760761,0.99281304,0.470580273,0.980699259,-0.023677723,-0.554783895,-0.714891602,0.558137022,-0.294469986,-0.083903193,-0.654958552,0.338226764,1.36559102,-0.672809931,0.006530761,-0.589650137,0.595029223,0.263575094,0.897055537,-1.018408158,0.913696756,0.570160685,-0.341400485,0.915528018,-0.145068621,-0.649930263,-0.285998582,0.231715409,-0.887582528,-0.538344228,-0.200209802,0.025474523,0.085271438,-2.057279196,-0.424105057,0.182865582,-0.069206359,-0.203964665,0.706040032,-0.229493569,1.545929431,1.472810964,0.060666537,1.731200761,-0.308389041,-0.894031104,0.29885622,-0.032086516,-0.483960172,0.492379477,-0.639415875,1.227476673,0.882524008,-0.141533038,0.575724104,0.245780504,-0.348307962,-0.309973581,-0.360967035,-0.28546094,-0.041353827,0.508144687,0.438282083,0.636809281,-0.487149982,-0.294642849,0.281380143,-0.390022538,0.39196151,0.382373509,-0.136246595,0.366409913,0.319700976,0.492099429,0.849785901,-0.116248093,-0.757682429,-0.676141456,0.370744866,-1.108196071,1.096566546,1.206949219,0.170661041,0.421879805,-0.509401785,1.525093146,1.281575315,0.314515497,-0.155585726,-2.680863389,-0.201907245,1.942546601,0.685411909,0.919871646,-0.69522166,-1.471000065,0.112987372,1.035328554,0.725919748,1.372935007,1.200435312,0.88802618,0.277277141,0.659926033,0.813258567,0.596337967,0.856188991,0.92958856,0.813014679,0.281529063,0.250304617,0.850342672,0.54575581,0.706321648,0.714440888,0.549518681,bus
-0.052257652,1.456152513,1.338701545,-0.994887815,-0.071908042,-0.020147139,0.496679276,-0.26013561,1.017580473,1.241245347,-0.89376852,0.609795397,0.014101721,0.227871072,-0.1468741,-0.600731984,0.449942638,-0.75202327,0.544589819,-0.175948851,-0.257034343,-0.025532204,0.235032832,-0.269288069,-0.709069814,-0.535207006,0.342588964,-0.494325042,-0.834083234,-0.619357571,-0.677756799,-0.475376139,-0.647421965,-0.60539798,-0.600242077,-0.912675641,-0.671830488,-0.602188233,-0.444470664,-0.773920523,-0.080071232,1.437721739,1.427278398,-1.040835898,-0.032012888,-0.085236578,0.381284688,-0.277296152,1.0008931,1.260218615,-0.953846489,0.721580636,-0.018457684,0.280150108,-0.125339078,-0.640252369,0.435229667,-0.793045603,0.655706046,-0.174915159,0.440553177,0.735760146,-0.540901832,-0.18690017,-0.141506382,0.28170251,1.010029582,0.26441612,1.284514033,0.744255092,0.133518043,0.405727491,0.356640502,-0.224465676,0.035340327,0.212838926,0.211455401,0.059497779,0.557232776,0.528726327,0.513705534,1.220721413,0.327973137,1.033186295,-0.739232198,0.484942068,0.807251488,0.545150428,1.353484126,1.243244584,-0.714846715,-0.223071557,-0.273888408,-0.566822266,-0.561198234,-1.060507889,-0.310646093,-0.366792438,0.615798849,-0.809770464,-0.151928766,-0.317406194,0.838710291,2.827924793,1.00681208,0.596521384,-0.632761352,0.163674272,1.697117786,0.992853668,1.313697447,0.834537513,-0.132415404,0.283187721,-0.045358533,-0.114337687,0.005802615,0.304453014,0.304680606,-0.470335662,-0.438368297,0.105647718,1.446646796,-0.476378892,0.841018441,-0.500932875,-2.270691424,-1.724122633,-0.477381534,-0.462420328,-1.206231428,1.539592592,0.016483384,0.369240852,1.617456395,-0.201278139,-0.026856471,0.596635557,0.573638698,-0.225351734,-0.395467131,-0.461516614,-0.280148373,-0.207070528,-0.588699264,-0.380453998,-0.649327886,-0.455268432,-0.618745623,-0.667072681,-0.46309629,-0.76534213,-0.568654174,-0.503829651,-0.783926464,-0.440170972,-0.762539713,-0.644458905,-0.48627889,-0.404359404,bus
0.411746483,-0.159103214,-0.485549749,0.908835306,1.101983349,-0.647075032,-0.310195836,-0.214439243,-0.642967315,-0.467839723,-0.598892812,-0.353261078,-0.917990573,-0.696752261,-0.573307085,-0.665002087,-0.579743605,-0.495740476,0.319076365,-0.560729748,-0.908300943,-0.858664558,-0.773296476,-1.129597736,-1.140340948,-1.272958198,-0.947249761,-1.004074168,-1.460508614,-1.255302346,-0.5667907,-0.571326911,-0.933088405,-0.982242105,-0.787520046,-1.151101577,-1.076246446,-0.92952949,-1.009532968,-0.850858839,0.461699314,-0.193176124,-0.531006061,1.006316003,1.092650106,-0.631713219,-0.290942012,-0.30917109,-0.656098389,-0.470900813,-0.514896477,-0.32975006,-0.909455229,-0.612548859,-0.590979059,-0.646322953,-0.565012288,-0.490812314,0.309134197,-0.490300423,0.80223483,0.546796967,0.919298293,1.638440144,1.642220619,0.268331882,0.520922965,1.057498519,0.730438385,0.498288526,-0.183386456,0.22036542,0.142227025,0.418032968,0.436098814,0.386197378,0.358450643,0.342196641,1.288407443,-0.5910581,-0.197012374,-0.372828239,-1.000117258,-0.589572612,0.373045891,-1.468838093,-1.40420071,-0.908915235,-1.691531732,-0.926780546,-1.622264628,0.085773872,-1.066680571,-1.376961284,-0.996708616,-1.649525354,-1.310068117,-0.908319597,-0.768815248,-1.301798954,-0.353906861,-0.241213528,-0.682499851,-0.39593006,-0.106544608,-0.551426955,-0.544098652,-0.674793306,-0.470194047,-0.121127245,-0.158204408,0.681966654,-0.069802744,-0.346756005,-0.728373286,-0.501161505,-0.485630402,-0.329661244,-0.477406958,0.172946995,-0.601151412,-0.774568396,0.097983771,-0.151344607,0.61414263,0.9319689,-0.178347609,-0.147077138,0.365871465,-0.178971347,-0.225336828,1.414836573,1.818597045,1.32399242,0.099223604,0.051528064,0.439367571,-0.946763985,-1.435267778,-1.133603486,-1.150500723,-1.229853417,-0.947924814,-1.138247819,-1.097038759,-1.170074001,-1.251078745,-1.089711231,-1.241241717,-1.153308518,-1.151296805,-0.872226487,-0.921271825,-1.040216119,-0.837585787,-0.999699917,-1.053373032,-0.526424827,-0.706032675,-0.754269573,tubestation
0.543773888,-0.166689055,-0.487315911,0.588304784,-0.282074214,-0.459117357,-0.011719478,-0.138714533,-0.867319704,-0.955115785,0.362555591,-0.342813241,-0.789576299,0.205208459,-0.750357874,-0.639292745,-0.285484696,-0.442133744,-0.686392099,-0.142148089,-0.074157191,-0.221770404,0.19190054,1.023247173,0.842400802,0.826131646,0.539951605,0.738930292,0.861169499,0.763180824,2.075024803,1.942735212,0.678719138,1.487450922,1.433288088,0.797569857,0.907255656,1.674700108,1.249562608,1.022328532,0.546360129,-0.110844346,-0.422788499,0.484773257,-0.276432247,-0.432207961,-0.038784746,-0.168760191,-0.919083562,-1.005158875,0.277369822,-0.216201606,-0.789303818,0.196836144,-0.701976476,-0.620378374,-0.297973201,-0.406937037,-0.709545334,-0.148608534,0.64756908,0.241772524,-0.790490045,0.333652485,-0.918074482,-1.124880043,0.016474627,-0.471832173,-0.552616806,-1.365344694,0.317145119,-2.838544081,-0.883269033,-0.321647971,-1.756536989,-0.786828928,-1.372068214,-1.533780299,-0.795550517,0.006321823,0.649417573,0.257219703,-0.295272549,1.373191559,0.732995299,-0.463323014,-0.002286107,0.490603581,-0.464350832,0.03532013,1.854595388,0.37433961,-0.103449332,1.136132947,0.269022302,0.414627747,0.622693912,1.377615504,0.769900396,0.64299197,-0.281598819,-0.304995335,-0.275336612,0.049556656,-0.213870003,-0.373076868,-0.594147844,-0.288615234,-0.630908631,-0.315232983,0.050807131,0.667126885,-0.623925284,-0.59002545,-0.389508822,-0.507004386,-0.226009161,-0.134129148,-0.171215812,-0.301496383,-0.393372802,0.017727684,0.652796394,-1.722310479,-0.532604215,-1.481586424,-1.639344668,-0.384345138,-1.511932811,0.564253857,0.701151724,0.472484479,1.096695359,0.661065044,-0.558469407,-0.832449887,0.733203167,-0.807818164,-0.221662459,0.665779583,2.700572043,1.739577583,2.041862622,3.364452121,2.49461197,1.979552328,1.798873205,2.435843909,1.796705265,2.348731986,2.872703666,3.955444408,1.824278637,2.181561497,3.116781972,1.808650071,2.171601902,1.854738197,2.022616725,1.930309165,restaurant
0.914094466,1.862849685,0.340764298,-1.372909367,-0.841408168,-2.133724901,-0.459584292,0.58953188,0.147460628,0.158368356,-1.308119363,-0.342522557,-1.435490439,-1.478146945,-1.451847268,-2.691988538,-0.897541491,-0.720964389,1.578896645,0.874957358,2.309889485,0.365062366,0.922329931,-0.53962571,0.633135355,-0.175147252,-0.576578726,4.977970773,0.300183339,1.59813939,-0.690724857,-1.134543468,1.944336853,1.799091593,-0.585456354,-0.314587768,-0.971103696,-0.693104936,0.008583808,-0.745538273,0.879769502,2.128402847,0.327873487,-1.281611769,-0.898249307,-2.154898869,-0.502705575,1.122446743,0.274720939,0.18221511,-1.247716259,-0.38700403,-1.349801225,-1.552505743,-1.453600207,-2.651410576,-0.957761958,-0.688879922,1.583983333,0.931626112,0.938316732,1.084649822,1.450351149,-0.45975283,-0.198902602,-1.31027151,0.620703222,-0.046409335,0.242037063,-0.31271426,-0.189108129,1.10316669,-1.058929878,-0.585995377,-0.334749932,-1.292158537,0.818435178,0.189966707,1.323368346,1.162712508,0.595728531,1.154225446,0.149857937,-2.330262867,-0.764492209,-1.956460395,-0.724798799,0.941808403,-0.116669489,-0.08239968,-1.940173207,-0.495284407,-1.086098436,-1.166238053,-1.729006671,-2.558204383,-0.950167224,-1.059333139,0.014647446,-0.442980888,-0.397164725,-0.356337166,-0.85770027,-0.865962343,-0.888220533,-0.770554708,-0.867133816,-1.619995248,-0.740908529,-0.910992777,-0.831965191,-0.117329626,-1.32044674,-1.411187037,-0.996030939,-0.850048952,-0.287506372,-0.459174268,-1.21284152,-0.790781273,0.377306925,-0.077799812,-0.763099947,0.574562964,-1.612220837,0.565688374,-0.419193979,-2.678853966,-1.679998207,-1.311817479,-0.435915152,-1.011072259,0.129192707,1.579239822,1.323659432,-0.146381989,-1.777002168,0.650692889,0.806256487,-0.15210795,-1.018175341,-1.361388191,-1.003776476,-0.983853224,-0.970976654,-1.06432224,-1.22279954,-0.774536825,-0.997036511,-1.067087962,-0.910981097,-0.982703871,-0.704425532,-0.93272586,-1.025040936,-1.088410957,-0.905944575,-0.975585666,-0.59390761,-0.582390628,tubestation
0.316579611,1.453334851,0.131033589,-1.088820064,-0.071461222,-0.356954596,-0.201066226,-0.111008972,-0.378131633,0.118811457,0.602082668,-0.050401402,-1.044142961,0.583120738,-0.312747836,-0.498840247,0.064378813,-1.070120852,-0.521178865,-0.961686742,0.196324087,-0.165166374,0.623189242,-0.891309055,-0.923252297,-1.033513276,-0.609672771,-0.79015638,-0.697846857,-0.751226687,-0.221026635,-0.555856274,-0.260918949,-0.631227318,-0.343155062,-0.770122245,-0.84629663,-0.806505426,-0.816314302,-0.814524886,0.441607349,1.583891752,-0.234773683,-0.994831668,-0.068881169,-0.378276153,-0.225581978,-0.104233966,-0.368580236,0.06723688,0.565503907,-0.037170612,-1.040278928,0.535546659,-0.318354572,-0.477669933,0.074818805,-1.082580601,-0.58677445,-0.927026395,0.444333816,0.875128366,1.173794066,-0.18932246,0.883569474,0.488930016,0.305309765,0.607080904,0.512552908,0.530382573,1.015287627,0.681311075,-0.333452412,0.929078278,0.154621801,0.522654139,0.783633471,-0.210745811,0.752498216,0.008094115,-0.086351431,1.687127225,0.452263198,-1.546140802,-0.629956336,-0.949608523,-0.867584432,-0.99683236,-0.929570794,-0.46820859,0.63884593,-0.602709303,-1.255260839,-0.078599696,-0.49407356,-1.003608596,-0.478918013,-1.379138474,-0.811320232,-0.895092081,-0.369351656,-0.338734085,-0.679047623,-0.609784129,-0.486758842,-0.732126991,-0.490860049,-0.734979708,-0.72240705,-0.651853789,0.20784032,-0.812407989,-0.814453828,-0.578603289,-0.609365508,-0.566969989,-0.399724205,-0.221134241,-0.458774785,-0.482981856,-0.991184273,-0.85696049,1.189502625,-0.613360004,0.563201637,0.704724378,-0.537403379,-0.299694567,-1.725411616,-1.128295485,-1.128224279,-0.152759913,-0.30704189,-0.165598689,1.023627846,1.131043356,0.716932557,-0.192965183,-1.326253823,-0.818615724,-0.99136695,-0.897858127,-0.857784782,-0.926758117,-0.932232006,-0.743814992,-0.803548589,-0.648887599,-0.734691585,-1.022381448,-0.696008073,-0.665329331,-0.492704654,-0.822889717,-0.698848843,-0.807794185,-0.597323825,-0.918272472,-0.683235302,-0.617290806,busystreet
