mean0,mean1,mean2,mean3,mean4,mean5,mean6,mean7,mean8,mean9,mean10,mean11,mean12,mean13,mean14,mean15,mean16,mean17,mean18,mean19,var0,var1,var2,var3,var4,var5,var6,var7,var8,var9,var10,var11,var12,var13,var14,var15,var16,var17,var18,var19,median0,median1,median2,median3,median4,median5,median6,median7,median8,median9,median10,median11,median12,median13,median14,median15,median16,median17,median18,median19,min0,min1,min2,min3,min4,min5,min6,min7,min8,min9,min10,min11,min12,min13,min14,min15,min16,min17,min18,min19,max0,max1,max2,max3,max4,max5,max6,max7,max8,max9,max10,max11,max12,max13,max14,max15,max16,max17,max18,max19,kurtosis0,kurtosis1,kurtosis2,kurtosis3,kurtosis4,kurtosis5,kurtosis6,kurtosis7,kurtosis8,kurtosis9,kurtosis10,kurtosis11,kurtosis12,kurtosis13,kurtosis14,kurtosis15,kurtosis16,kurtosis17,kurtosis18,kurtosis19,mean_diff0,mean_diff1,mean_diff2,mean_diff3,mean_diff4,mean_diff5,mean_diff6,mean_diff7,mean_diff8,mean_diff9,mean_diff10,mean_diff11,mean_diff12,mean_diff13,mean_diff14,mean_diff15,mean_diff16,mean_diff17,mean_diff18,mean_diff19,var_diff0,var_diff1,var_diff2,var_diff3,var_diff4,var_diff5,var_diff6,var_diff7,var_diff8,var_diff9,var_diff10,var_diff11,var_diff12,var_diff13,var_diff14,var_diff15,var_diff16,var_diff17,var_diff18,var_diff19,scenes
0.45227237,-0.069893627,0.211791878,-0.063633875,0.628846449,-1.350942712,-0.984499802,0.441433726,-1.030149534,-1.451793653,-0.571912317,-0.286767375,-0.755367879,-0.004105396,-1.370139521,-1.612753833,0.837582397,-0.439647673,-1.151035152,0.3218626,-0.237630565,0.376319532,0.351764137,0.419033179,0.938207234,0.761197626,0.136539284,0.455143129,0.465059353,0.16734529,0.61979696,0.891933849,1.113488392,1.393767249,0.672388183,0.766370972,0.921560688,1.161308845,1.259771901,1.106811617,0.442697443,-0.070478052,0.215165389,-0.080888311,0.567071077,-1.270697325,-0.972293822,0.409872823,-0.995826082,-1.475644945,-0.557444922,-0.388812857,-0.785731976,-0.031597975,-1.463507828,-1.668981075,0.75319331,-0.513417642,-1.057941781,0.361814297,0.406727315,-0.286303993,-0.07787255,-0.231886632,0.239135675,-1.307232522,-0.578158456,-0.342508155,-1.396060886,-1.328524371,-0.682890366,0.084896857,-0.859720099,-1.033174739,-1.272354329,-1.047495125,-0.271540628,-0.567677327,-1.852389372,0.038429023,0.613951573,1.58764429,0.809490136,-0.019801656,0.96245316,-0.899302174,-0.95008636,0.657588291,-0.500913832,-0.528375083,0.423413924,0.541715986,-0.1096148,0.260191334,-0.335408955,-0.049788965,1.326807993,0.580303853,0.0932624,0.552449532,-0.370808294,-0.150119403,-0.518669442,-0.550375683,-0.642792494,-0.631254413,-0.75037595,-0.158833255,-0.322349888,-0.503998462,-0.255973595,-0.849752021,-0.771117771,-0.637586928,-0.305729517,-0.380370034,0.154687608,-0.477433644,-0.358209557,-0.72720059,0.060180835,0.474311476,0.184328999,0.190158281,0.435143599,-1.552475444,-1.046528972,-0.601881204,-2.067584911,-0.927934863,-0.516301517,-0.956173111,0.108543495,0.744865904,-0.592140882,0.051886962,-0.325435437,-2.657152084,0.075723172,1.906273495,2.203702134,2.14584688,1.874355563,2.402976335,2.15832029,2.270485377,1.539010515,1.948496335,1.805222702,1.620937579,2.020620809,2.100645461,2.154563024,2.261230096,1.490674734,1.982461701,2.516829989,2.678779225,2.114075878,1.848913838,restaurant
0.340193124,-0.290865613,0.308341897,0.026289894,-0.632491626,-0.060425484,-1.303738822,-0.588573496,-0.155181544,-1.437317023,-0.208849947,0.059627076,-0.645743091,-0.246595242,0.108113762,-1.502799105,-0.09706712,0.294782687,-1.900409861,-0.018138534,-0.296833473,0.146431573,0.158469396,1.183069079,0.770387675,-0.005550366,0.754596805,0.513003668,-0.007145765,0.110740451,0.438087267,0.631723225,0.078178703,0.396527931,0.19996641,0.413985556,0.396035534,0.437875054,0.628503964,0.749388604,0.339370762,-0.208849116,0.384285897,5.52E-06,-0.59277773,-0.068039032,-1.252176727,-0.576000333,-0.16846473,-1.444878414,-0.238239062,0.093170177,-0.656424948,-0.213227342,0.180634459,-1.528999007,-0.050423339,0.317240168,-1.834295847,0.001345938,0.319378517,-0.488038248,-0.112650534,-0.650314169,-0.936256676,-0.06517204,-2.26379873,-0.69227577,0.172369035,-1.385983887,-0.127154463,-1.411095899,-0.808935684,-0.122804073,0.112716557,-1.491960815,-0.407485347,-0.878784887,-3.156392954,-1.206531028,0.414057671,-0.412935373,0.214116035,1.02351308,0.146871546,-0.00533497,-0.921911663,-0.475179213,0.21576483,-0.901498247,-0.063924435,0.619737837,-0.574297522,-0.323577716,1.137989371,1.370038524,0.097671367,-0.175527979,-1.199737207,-0.14130975,-0.178916663,-0.356962458,-0.221442699,-0.382900738,-0.393015923,-0.802236567,0.129818362,-0.399504077,-0.345188441,-0.572381895,-0.627907399,0.566024321,-0.319716719,-0.775732745,0.101340642,1.488173876,-0.703517015,0.225844032,0.174642046,0.264637327,0.32930905,-1.279690428,-0.928408203,0.690451488,-0.646891031,2.006266558,-0.10380409,-1.157394437,-0.689438225,0.224235335,1.807626113,0.656157761,1.61720418,-0.564089978,-1.86513273,-1.548038856,-0.41227612,-0.483046769,-2.504920187,1.959092341,2.057386058,1.551265577,1.432083543,2.317044296,1.758014477,1.256140562,2.038964887,1.238219409,0.955388629,0.955215739,1.251260748,2.340113959,1.065297918,1.21896297,1.490761186,1.086917871,1.58749972,1.273812383,1.442050449,1.503062072,restaurant
0.442507445,1.425753743,-0.63470202,1.107233187,0.618842597,0.083758689,0.093953607,0.094861484,0.771353831,0.072010847,-1.122396831,-0.202704149,0.266014622,-1.723129255,-1.62744156,-0.642847933,-0.46764362,-0.646395683,-0.845784098,0.660795942,-0.893455946,-0.650606921,-1.162247623,-0.817868964,-0.236463957,-0.874404617,-0.717649814,-1.20242127,-1.272781452,-1.028644911,-0.647933929,-0.705391489,-0.956044572,-1.184035922,-0.972755011,-0.833003935,-1.023239669,-0.994305949,-1.108131089,-1.041903588,0.43922048,1.452745914,-0.708075368,0.995187216,0.71515982,0.001346912,0.088568251,0.067916675,0.758919871,0.066982915,-1.195192271,-0.166270815,0.243745846,-1.735744431,-1.615168528,-0.664746976,-0.495167679,-0.627346122,-0.850457741,0.655503968,0.894641666,1.472759754,1.009654526,1.081345025,-0.134567449,0.596076268,0.637913828,0.456798882,0.279106804,0.900473542,0.051412385,0.487557774,1.197679528,-0.3393549,0.322745195,0.726839629,0.706627966,0.490118933,0.424187447,1.595543124,-0.283571311,1.533714725,-1.140715375,0.313781746,-0.214617269,-0.68265848,-0.485937825,-0.197696287,0.259504513,-0.635320033,-1.036004039,-0.839606862,-0.246961251,-1.835164019,-1.597286631,-0.913439058,-0.926920687,-0.881611304,-1.456410625,-0.218548177,-0.417921772,-0.245343088,-0.522501929,-0.225599458,-0.695675617,-0.818496669,-0.944869181,0.587839261,2.088070829,-0.694388788,-0.694788299,-0.7573977,-0.364873405,-0.135298706,-0.615507995,-0.624600364,-0.365947724,-0.661528195,-0.632460051,-0.700638364,0.877883129,0.097902301,0.381936094,-0.3529345,-3.828716807,-0.589303255,-1.022861997,1.712977155,1.940141571,-0.073259064,1.572776223,-0.520218874,0.28511451,-1.290991415,-1.781526223,-1.628010354,-0.105774913,1.087889505,-0.335608434,0.658516465,-0.771619965,-0.317262484,-0.988903586,-0.581086764,-0.42899852,-0.52571259,-0.673176986,-0.973414498,-0.876003893,-0.850003888,-0.81958578,-0.869816556,-0.754062729,-0.893153482,-0.908925864,-1.036481101,-1.035882557,-0.942854885,-0.835604319,-0.55516456,supermarket
-1.068236847,-1.11614401,0.332253651,1.068572934,0.536402104,0.102331575,-0.503910758,0.151385901,0.783328255,-0.807378565,-1.186161071,0.549375421,0.747144419,-0.465398574,-0.269895899,0.788438593,0.417440888,-0.070860889,-0.180671196,-0.007043577,-0.550184257,-0.124276223,-0.069182178,-0.199739076,-0.104441417,-0.067220331,0.303892997,-0.137731458,0.598034526,-0.153832509,-0.0694362,0.199904721,0.160171757,-0.022390697,0.654061958,0.013385849,0.114045731,-0.224795351,0.21872942,0.266713802,-1.017645113,-1.082227054,0.31429598,1.072491688,0.544536194,0.15694335,-0.530729021,0.15456432,0.799575518,-0.797736375,-1.14641838,0.465219051,0.71182957,-0.539286328,-0.320078204,0.795715584,0.402186153,-0.056395502,-0.155345129,0.047782026,-1.149870848,-0.517075897,-0.530583373,0.647621052,0.437759462,0.200157395,-1.313962405,0.007711188,0.398635896,-0.756652334,-1.635978777,0.861954109,0.750067129,-0.210744967,-2.077832522,-0.33236461,-0.074155608,0.156867944,-1.300281742,-0.002911362,-1.257810678,-0.224206678,0.272765877,0.345813396,0.523441538,-0.343517236,0.18904988,-0.119004193,2.510901772,-0.476355525,-0.91344405,0.877893289,2.094809093,-0.026977543,0.672596625,0.080065159,1.996294866,-0.573929719,-0.292093476,-0.17717011,-0.374646161,-0.343227086,-0.362284317,-0.446848852,-0.40435764,-0.828859154,0.530717068,-0.260094217,1.009869024,-0.441753913,0.254144271,-0.323238815,1.377263972,-0.200887374,1.269764864,-0.296625611,2.358143276,-0.690803682,0.251522283,-0.575999577,-0.037327943,-0.014155148,0.165469968,0.845020659,-0.130231549,-1.783202901,-1.671365121,-1.617481845,-0.11580547,-0.200201487,-0.711410059,-1.192883399,-0.874632711,0.579786927,0.498007189,1.688940341,1.380383064,0.986488208,-0.200215412,-0.816963424,0.391465503,0.695217081,0.530424525,0.331158651,0.416039404,0.87062637,0.416975273,0.583966977,0.873666101,0.671956124,0.830639064,0.815058871,0.330522873,1.021843508,1.227448419,0.524937246,0.615178218,0.332922985,0.992501559,0.52375348,supermarket
-0.365355143,-1.267070537,-0.307260521,-0.415347929,0.335938318,-0.725564726,1.497466137,-0.3572444,-0.923406637,1.877412396,0.435392851,-0.409783032,-0.369606951,1.112438513,-0.281287523,0.148685427,0.237860304,-0.783842387,2.222394144,-0.114013209,1.008083779,0.022244333,1.658677992,1.001703148,0.033396351,-0.02738147,1.179480442,0.621913877,1.478923589,1.609666428,0.515846469,-0.205898022,-0.109817104,0.456710896,-0.155198322,0.940645999,0.402793842,1.525054304,0.572316409,0.517878372,-0.295776892,-1.254383744,-0.370791711,-0.530427181,0.440489614,-0.674344248,1.519840795,-0.259690032,-0.917422821,1.988897356,0.450825598,-0.350133261,-0.370613187,1.133050082,-0.240410465,0.069496261,0.162254342,-0.874600626,2.144042646,-0.127761421,-0.786334609,-0.767139705,-1.356263281,-0.466046413,0.097252232,-1.564224158,-0.124341788,-1.515046855,-1.916863703,-0.32635951,-0.015439051,-0.167813247,-0.655791061,-1.504559048,-0.330778228,-0.704833363,-0.461026391,-0.680130156,1.109821965,-0.69588986,0.416763506,-0.430597625,0.35769012,0.12267213,0.060382462,-0.622728067,1.480469185,-0.186880253,0.654758627,1.527279395,0.746688159,-0.480653648,0.156089295,1.221503834,-0.380907819,0.402696742,1.13287508,0.842120775,1.71205065,1.053553786,-0.301275773,0.125103395,-0.422814607,-0.75086318,-0.341069036,2.159953641,1.431424461,1.613087748,0.718317799,1.814433014,-0.393266522,-0.502571954,0.541763339,2.071337706,-0.296123579,-1.151681268,1.060574026,0.117251276,-0.22399761,-0.071853745,1.673487772,1.482065006,-1.440189538,0.907755299,1.679565189,0.162650405,-0.752729722,-1.32110221,-0.797593204,-2.440951912,-3.251246861,-2.532244447,-3.080357402,-0.986506264,0.766261318,1.282873373,-0.255805266,-1.865713833,-0.072034747,-0.423423909,1.735600267,0.493460193,1.69760875,0.721241546,0.269212128,0.327084963,1.523290242,0.31565192,0.738994179,0.951713185,0.630649301,0.240435144,0.377350279,0.961443051,0.339731893,0.227099817,0.535823105,0.51551317,0.672542247,0.283418328,supermarket
0.278820766,-0.746234183,-0.480280797,-1.113708094,-0.317251404,-1.358906092,1.143197371,-1.986850196,-2.23254458,0.578283842,-1.37306304,-1.327809984,-1.688773773,0.975187458,-1.010381601,-1.388061009,-0.618215685,-1.006014179,1.673609964,-2.051742913,0.29152326,1.741440711,0.460880045,0.863859748,0.043303371,0.356595718,0.668167579,0.15691598,0.786376106,1.322434208,0.850476933,0.490198297,-0.071171874,-0.094414872,0.62604948,-0.014727856,-0.248292001,-0.020228384,0.077362213,0.05734046,0.245157209,-0.994451848,-0.365885531,-1.04868863,-0.313019899,-1.500474863,1.151981608,-1.969380331,-2.169666295,0.690570512,-1.115012324,-1.242916002,-1.678371061,0.942339642,-1.17736143,-1.485523985,-0.645027142,-1.050408914,1.644695533,-1.962301792,0.240075101,-0.767853336,-0.516659066,-1.530377985,-0.535414338,-0.464610865,0.28397539,-1.780874237,-3.137010601,-1.095336205,-1.830844102,-1.40373523,-1.271857372,0.605104072,-0.23919444,-0.317357884,-0.836098429,-0.350206644,-0.094797235,-2.577805774,0.241156954,0.251876316,-0.426864247,-1.42094104,0.521117421,-0.112272993,1.700278257,-1.542163041,-0.839603165,0.526329041,-1.746893735,-1.258614313,-0.922491405,0.390522869,0.678377632,-0.20498396,-0.268411953,0.220735319,1.051132675,-0.747521142,-0.475936619,-0.486076944,-0.642253939,-0.68672843,0.213678755,0.662050837,0.020641482,0.116208198,1.790215384,0.716337625,0.68853409,0.194106217,0.170685467,-0.105828253,0.498708643,-0.079888708,0.421785189,0.193672222,1.197561066,1.36219831,-1.260011017,0.666513502,2.322383823,-1.400531959,0.555533024,0.609864183,0.284050266,2.13446914,0.896717134,-0.100660803,-0.984417798,0.558618016,0.411123992,-0.131275386,1.074214379,0.440309983,0.019907617,-0.65085771,0.532133832,1.032695394,0.174998605,0.346032569,0.001243828,0.082476663,-0.028585127,0.335018323,0.177045837,0.335457347,0.306771576,0.358479832,0.37955268,0.126450963,0.309076524,-0.069545064,0.524126995,0.069125995,0.165680555,0.309782606,0.35266615,0.181229146,supermarket
0.203352328,0.887754078,-1.554299725,1.66337057,-1.141784245,0.36747774,0.949636777,-1.556166548,-0.734123161,0.447258361,1.422698805,-1.677162241,-0.22691841,0.808309648,-0.951288806,0.243677325,-1.793872506,0.498643655,0.394627677,-1.175063139,-0.8657493,-0.888905845,-0.949458682,-0.997109679,-0.647110984,-0.755692861,-0.674085688,-0.811913166,-0.641146646,-0.823787784,-0.78660407,-0.545972274,-0.312194258,-0.431070977,-0.568465755,-0.386778157,-0.564302542,-0.607607339,-0.370877974,-0.373947579,0.220051505,0.886660135,-1.533749658,1.659358924,-1.09903865,0.362953796,0.917069767,-1.608042562,-0.767357635,0.42945972,1.417631632,-1.719364737,-0.209534313,0.823236444,-0.904416753,0.24638223,-1.836488808,0.503729188,0.381984115,-1.097390028,0.562700495,1.222690475,-0.226903842,1.666713393,-0.244653502,0.599891386,1.042149454,-0.087684377,0.14182374,1.263811938,1.636787121,-1.055677328,-0.573270192,0.602502573,-0.05253744,0.326042078,-0.352526309,0.717539924,0.153678827,-1.00091715,-0.428432706,-0.233952027,-1.832762252,0.357173515,-1.382569487,-0.395226963,0.402809308,-1.612373577,-1.35277662,0.325857891,0.501742206,-1.245400506,-0.468715258,0.05363766,-0.667152434,0.065540059,-0.368795382,0.163092278,0.514062946,-1.426045148,-0.37974293,-0.185440307,-0.287906737,-0.293208368,-0.600592233,-0.617413297,-0.395051607,-0.716569936,-0.949362449,-0.203096731,-0.732527603,-0.401578535,-0.140786347,-0.488237831,-0.252943391,-0.312475324,0.843107215,0.073043758,-0.065423675,-0.213013891,0.051647579,-1.222494624,-0.041622282,0.568509665,-1.667618577,1.328439822,-0.810675682,0.19601952,0.55969219,-1.215416369,1.629609126,-0.670503149,0.808647882,0.913475852,-0.837464591,0.587009761,-1.240140181,-0.388860177,-1.529722802,-1.205240293,-0.487101808,-0.574588745,-0.350514391,-0.534146941,-0.303769789,-0.039818615,-0.237291348,-0.520575393,-0.31224066,-0.223841706,-0.393735052,0.126199104,-0.007990131,-0.111781965,-0.057046275,0.301957475,-0.164643696,-0.327015064,0.139434982,0.036111904,supermarket
0.096595847,-0.163481005,-1.470888989,1.544332218,-1.371950637,-0.109364253,1.032319705,-2.076338525,-0.837266838,0.705536168,0.998185778,-1.388928019,0.114382464,1.242134418,-0.458456634,0.368595858,-1.849629561,0.484486154,0.838532924,-1.332985863,-0.658236202,-0.472071848,-0.546022097,-0.704719787,-0.445934383,-0.640139773,-0.470667285,-0.183901475,-0.204634678,-0.074721991,-0.233909645,-0.474444638,-0.547413542,-0.247809511,-0.096581223,-0.410529226,-0.009565935,0.10440223,0.287314157,-0.174702956,0.135507661,-0.110889346,-1.439728649,1.538144189,-1.316964806,-0.091543189,0.98983139,-2.103609958,-0.83557768,0.675154294,1.033017287,-1.402161441,0.072005847,1.280668125,-0.406020432,0.362999972,-1.899827375,0.435426318,0.746642763,-1.374687088,0.18172846,-0.235361177,-2.132632382,1.023946047,-0.946209798,0.598170411,1.191696385,-1.14438195,-0.731117471,0.745898263,0.505023502,-1.145849751,0.619294784,0.629763778,-0.300702653,0.779131477,-0.585838134,0.702424895,1.02460143,-0.432586588,-0.14630851,-0.570364481,-1.521235374,1.057399323,-1.229187909,-0.138388452,1.117160078,-1.30372033,-0.753547516,0.636838027,0.599311679,-1.488206817,-0.486633829,0.236478958,-0.788169371,-0.158932906,0.91403781,2.354161817,1.066709783,-0.444185272,-0.254120821,-0.259277738,2.421009345,0.100750365,-0.575755357,-0.533263022,-0.429107473,-0.339325176,-0.222423788,-0.748752921,-0.268754247,-0.110079237,-0.402186433,0.113497807,-0.505612011,-0.374728777,4.883466059,4.606134,-0.195946849,0.202250508,-1.559279983,-0.8666742,1.328619246,0.440212442,1.780763154,0.078539105,0.36276412,1.808451906,0.809001529,1.250766958,-0.100908886,0.842100313,-0.503275287,-2.681902139,-0.399782954,0.331239256,0.221429793,-1.023344922,-0.217433741,0.60600629,0.631715125,0.122886916,0.784295264,-0.051710255,-0.090983778,0.187479078,0.179608009,0.435169074,0.332309726,0.399155231,0.397410278,0.429245359,-0.013629436,0.510516562,0.579410277,0.28414011,0.305363078,0.45874975,0.524631774,0.31062406,supermarket
-0.1310466,-0.410903965,-0.770038433,1.589873738,-0.224700101,0.206804435,-1.490582061,0.047529108,0.879126556,-1.711588237,-0.586822646,-0.346194458,0.716470857,-1.53311376,-1.309067748,0.573288744,-0.960261366,-0.19522483,-0.941060607,0.401040736,-0.726069298,-0.329139532,-0.642743629,-0.585297977,-0.158897228,0.261200959,0.040754074,-0.012718908,0.008593146,-0.325477644,-0.433396671,-0.06748146,-0.173307566,0.052836407,-0.369393412,-0.291348378,-0.017258162,-0.18427711,-0.233701279,-0.098474992,-0.108771812,-0.367661183,-0.778895729,1.562373968,-0.120610742,0.185927497,-1.496759248,-0.00417811,0.834054985,-1.687038115,-0.602594379,-0.341045745,0.698607569,-1.523178506,-1.2854399,0.649459767,-0.961800388,-0.187806234,-0.988016424,0.42070644,0.035811397,-0.066346958,-0.317839759,1.252554216,-0.420303992,-0.75207304,-1.211893328,-0.059548108,0.570732035,-1.315843476,0.00451124,-0.327538134,0.336202535,-1.095696818,-0.038017082,-0.071222983,-1.516628105,-0.97658027,0.050316885,0.54486886,-0.570030881,0.249167222,-0.920069007,0.548421382,-0.58054122,-0.123027299,-0.923155946,0.89049895,1.173711902,-1.3801128,0.076205542,0.279078036,0.189788898,0.329162275,-0.701806063,-0.215966034,-1.00822213,-0.586776265,-0.433485092,0.134812737,-0.343150537,0.101185216,0.103041123,-0.345552347,-0.285206409,-0.410355233,-0.151868526,0.471370941,-0.082263202,-0.646361826,0.248714143,0.045405952,-0.298076864,0.260370082,-0.536318806,-0.417980157,0.046320259,0.606044343,-0.680240532,-0.466705171,0.612430805,-0.514615881,-1.121028659,0.056394343,-1.463412651,0.135580101,1.3771867,0.144719841,-0.305068262,0.253314776,0.57003858,-0.745037071,-1.398952468,-0.487859403,1.401805358,1.021941219,-0.056490383,0.633206893,1.10246103,0.397035715,-0.373108076,0.216080145,-0.180147763,-0.244006541,-0.174183969,0.126327167,0.12527318,0.300274296,0.255126712,-0.109904145,-0.003364825,0.081375044,0.024722254,-0.029704945,-0.046589497,0.181441795,0.233744522,0.0017668,0.232418824,0.326247886,supermarket
-0.032090301,1.008046724,0.679492775,0.848998083,0.257377192,0.228680098,1.614070594,-0.749016381,-0.672649022,1.468530387,-0.279308173,-1.430239716,-0.928632526,0.218543705,-0.635329143,-1.099082352,-1.591268327,0.33209397,0.996621562,-1.398328268,-0.479298935,-0.269713416,-0.247913598,-0.482955511,-0.641429884,-0.697831024,-0.64221296,-0.876458874,-0.686660118,-0.51124738,-0.350102226,-0.902006821,-0.527589142,-0.788817898,-0.719576592,-0.540756685,-0.640845507,-0.727959846,-0.696216732,-0.367725275,-0.028198776,0.960290578,0.728206518,0.790930198,0.274839108,0.172467273,1.615557994,-0.77090895,-0.674819193,1.512950727,-0.377539685,-1.443720485,-1.059540829,0.190249189,-0.624013562,-1.154512648,-1.644791749,0.311246914,0.947100502,-1.433047664,0.194248774,0.576948145,-1.429808403,1.211232189,-0.015745369,0.604663258,1.662177857,-0.074804677,0.060146693,1.000027025,0.403698577,-0.380902,-0.211577472,1.096783407,-0.207229335,0.19058047,-0.833556887,0.132410202,1.271915214,-0.451202911,0.782657581,0.181608147,0.150506152,1.183772221,0.289700564,0.040358895,1.174717767,-0.284880163,-0.965739879,0.623724785,-0.000380111,-1.054392797,-0.090113588,-0.404901296,-0.706702652,-0.307638305,-0.313215838,0.144677285,0.393234661,0.124757201,1.390230898,-0.451842002,2.15033516,0.266369741,0.76062435,0.786161363,-0.421478664,1.000976057,-0.349181454,1.556942146,0.180808673,0.101765225,1.015848347,-0.506081674,-0.031714004,-0.255268053,0.935700837,0.155259628,-0.169132187,4.210943914,0.243740681,-0.961892768,-0.783285178,0.823028246,-0.202785751,0.832379441,0.123353674,0.369659402,0.539033435,0.244947185,0.453482987,-1.473228886,-0.675705745,-0.948571555,-1.161930875,-0.092649011,-0.70908393,-1.002268969,-1.264014491,-1.101997379,0.06824214,-0.424283779,0.142495891,-0.208052922,-0.129334615,-0.280620279,-0.272948372,-0.391723898,-0.222011118,-0.01214233,-0.215357345,-0.262234432,-0.589315727,-0.569770223,-0.455824457,-0.366163227,-0.273294947,-0.35901842,-0.312756013,-0.148766397,supermarket
0.586936389,-0.417477047,-0.770270555,1.187221006,0.589351278,-0.034867505,-0.677026857,0.431849868,1.165536124,-0.82523653,-0.19367204,0.781768417,0.397580289,-0.593662432,-0.606687091,0.565260932,-0.019151297,-0.27181083,-0.464214464,0.125022826,-0.601280267,-0.807504109,-0.405133295,-0.899030763,-1.022189796,-1.070415186,-0.504621662,-0.791852058,-0.944314846,-0.625687555,0.135473719,-0.560395665,-0.547850439,-0.366161767,-0.655993162,-0.791180776,-0.69706511,-0.549335061,-0.673815301,-0.584502468,0.565231839,-0.453526258,-0.715635717,1.20711894,0.554134137,0.005378387,-0.678833508,0.421643132,1.166057227,-0.806056127,-0.105729396,0.70926163,0.354953071,-0.52506837,-0.569288413,0.58317545,-0.047336405,-0.291689792,-0.461407432,0.138768604,0.938315488,0.623812351,-0.739074312,1.187260575,1.315481965,0.307242401,-0.94217432,0.494607168,1.419010224,-1.090865235,-1.207437342,0.936734682,-0.494699794,-0.456775799,0.505286558,0.874213238,0.237291362,0.262320036,0.052416187,0.066668337,0.516304828,-0.547934485,-0.936355593,0.275925538,0.419047458,-1.344506786,-0.990868922,-0.139311483,0.544777066,-0.982423871,-0.789577,0.635441646,0.509843276,-0.397330281,-0.994078297,-0.516414207,-0.164834334,-0.530972846,-0.382808197,-0.101305539,0.116071343,0.347450329,0.048927659,-0.190609531,-0.196885168,-0.114471426,1.350131762,-0.072013346,-0.428324444,1.214860765,0.917822539,0.56328992,1.620211274,0.238415885,-0.672269894,-0.379816575,-0.284681037,-0.238748005,0.023639411,-0.186763614,-0.086677519,-0.574414668,0.361499557,1.158994371,0.186498331,0.361378488,-1.739120115,-0.479744953,1.23273766,0.64008221,0.873517134,0.64272491,0.971540507,0.295889539,0.2547234,-0.365886272,-0.796489757,-0.159040721,-0.077632007,0.561894198,-0.001264709,-0.742567366,-0.054782265,-0.592412342,-0.673834578,-0.71505254,-0.563114907,-0.652624471,-0.76516378,-0.720105056,-0.311531727,-0.331985688,-0.135530881,-0.311098307,-0.665821187,-0.57059967,-0.569695027,-0.569789881,-0.191802392,0.086224249,supermarket
