mean0,mean1,mean2,mean3,mean4,mean5,mean6,mean7,mean8,mean9,mean10,mean11,mean12,mean13,mean14,mean15,mean16,mean17,mean18,mean19,var0,var1,var2,var3,var4,var5,var6,var7,var8,var9,var10,var11,var12,var13,var14,var15,var16,var17,var18,var19,median0,median1,median2,median3,median4,median5,median6,median7,median8,median9,median10,median11,median12,median13,median14,median15,median16,median17,median18,median19,min0,min1,min2,min3,min4,min5,min6,min7,min8,min9,min10,min11,min12,min13,min14,min15,min16,min17,min18,min19,max0,max1,max2,max3,max4,max5,max6,max7,max8,max9,max10,max11,max12,max13,max14,max15,max16,max17,max18,max19,kurtosis0,kurtosis1,kurtosis2,kurtosis3,kurtosis4,kurtosis5,kurtosis6,kurtosis7,kurtosis8,kurtosis9,kurtosis10,kurtosis11,kurtosis12,kurtosis13,kurtosis14,kurtosis15,kurtosis16,kurtosis17,kurtosis18,kurtosis19,mean_diff0,mean_diff1,mean_diff2,mean_diff3,mean_diff4,mean_diff5,mean_diff6,mean_diff7,mean_diff8,mean_diff9,mean_diff10,mean_diff11,mean_diff12,mean_diff13,mean_diff14,mean_diff15,mean_diff16,mean_diff17,mean_diff18,mean_diff19,var_diff0,var_diff1,var_diff2,var_diff3,var_diff4,var_diff5,var_diff6,var_diff7,var_diff8,var_diff9,var_diff10,var_diff11,var_diff12,var_diff13,var_diff14,var_diff15,var_diff16,var_diff17,var_diff18,var_diff19,scenes
-0.357160395,0.280506227,0.535539478,0.09785991,0.835063704,-0.102202747,-0.944236274,0.200966583,1.359066808,1.212202041,0.115117314,0.405639511,-0.120943706,1.003903124,0.68626985,-0.371310882,0.601809736,0.967979971,1.945657591,0.755538623,0.069388033,0.401825427,-0.228539162,-0.250106923,0.066527426,-0.359000767,-0.526539423,0.034214446,-0.187526917,0.384574359,0.403532539,0.145753728,-0.149369731,-0.022422141,-0.277703029,-0.243296827,-0.292509416,0.036309761,-0.033185297,-0.022839988,-0.303858197,0.355830587,0.518645829,0.04321902,0.909206176,-0.059449022,-0.967554638,0.206362605,1.441489134,1.335402009,0.175596492,0.375666845,-0.253093289,0.871726323,0.690656241,-0.345582426,0.589155667,0.910983075,1.872358541,0.791835679,0.301466064,0.448928178,-0.278195423,-0.285338668,0.233249891,-0.343479613,-0.016099592,-0.259772719,0.658719469,-0.094114027,0.011480316,-0.953955641,0.281435467,1.043281705,0.555268429,0.034829273,0.681565266,1.003423005,0.71720905,0.453104602,0.271856847,0.318250935,-0.05747917,0.286109723,0.408985326,0.235855468,-1.141737342,0.260368647,0.557852775,0.493083406,0.473759338,0.77695975,0.144358718,0.860897199,-0.342305542,0.126836769,2.115200107,1.074418548,1.3656933,0.571791089,-0.331190251,-0.3589844,0.029621032,-0.119972004,-0.203568075,-0.156291873,-0.470005166,-0.338333084,-0.381192706,0.936756059,-0.505874657,0.06774944,-0.243151101,-0.361490614,-0.719919333,-0.056334025,0.788187864,0.056805156,0.252250136,-0.462136773,-0.191314271,-0.110447969,-0.166472091,-1.202919373,-1.03143708,-1.132933432,1.460621067,1.477821368,-1.174064721,-0.916763924,-0.846053211,1.077883987,0.838630723,-0.330669558,-0.483616328,-1.224251103,0.101188781,0.312907126,0.408526552,0.469714127,-0.116034793,-0.087796805,0.014935289,0.33108106,0.310088352,-0.126578127,-0.340699203,-0.222838516,-0.11582756,0.672915882,-0.14559402,-0.02183701,-7.74E-05,-0.064645858,-0.18140179,0.005393669,0.012407791,0.404332604,-0.087853215,0.15866408,bus
-1.18933465,-0.286768148,1.853967248,-1.062543354,1.864987514,0.553386222,1.226455467,1.159572349,-0.806682605,0.895218327,-1.776885783,0.509909378,0.992872316,1.274160288,2.27461607,-0.56232544,0.603483222,-1.162249558,-0.354010921,-1.631512631,-0.376207377,-0.353931808,0.037515121,-0.20505267,-0.174532432,0.22183385,-0.082992493,0.088553312,0.890864106,0.437735909,0.305210205,0.268198311,0.179864183,0.408552695,-0.302517653,0.101097061,0.022280966,-0.048119381,0.2502829,0.283910329,-1.196914014,-0.367029717,1.804121627,-1.111719518,1.854431687,0.665085833,1.277567277,1.222164703,-0.760141892,0.877926735,-1.854995965,0.404733176,1.196060634,1.529148335,2.354081061,-0.605917715,0.565391311,-1.195486584,-0.357802318,-1.621672624,0.123855595,0.301294483,1.340636498,-0.980298919,0.83089473,-0.825409738,0.226337955,-0.189157816,-1.499509906,-1.0537711,-1.724369209,-0.450355901,-0.06195051,0.1377649,1.255189738,0.180272041,0.682910939,-0.99393825,-0.495948539,-1.093662911,-0.855514101,0.175732388,0.975279258,-0.699205346,1.960166353,0.262280062,0.956762436,2.255663631,1.655947682,1.017248153,0.093508897,1.226131776,-0.184279445,0.145815983,0.227051632,-0.113392964,1.323119108,-0.544463008,-0.017001341,0.505457978,-0.288066865,-0.329959394,-0.262821189,0.003512307,0.238912099,1.173447619,0.504289438,1.519616446,1.590413836,0.824874821,0.869542651,0.352614759,0.257038869,0.003431763,-0.223961288,-0.071852597,0.227383298,0.036232277,0.285579975,0.885206587,-0.359721482,-0.487830737,0.198038798,0.426445932,0.787468019,1.560664164,1.222063772,-1.18714583,-0.942862651,0.529313401,0.539178276,1.377750648,1.471113566,0.64376187,-0.007088831,-0.006367183,0.339568632,-0.57894416,-0.32720371,0.239045852,0.506044957,0.509544321,0.495612892,0.414747668,0.786969518,0.669093295,0.741757836,0.949934252,1.006155218,0.661136205,0.76951079,0.312699047,0.373784791,0.379476457,0.119566907,0.532857494,0.454313015,0.037820419,0.47148663,0.485438615,bus
0.234793518,0.19150545,0.588485904,0.580999612,-0.111153724,0.136143068,-0.496481997,0.249770186,1.318692485,0.435942745,-0.290181666,-0.499334606,0.21382793,-0.216655868,-0.15569357,0.592486735,0.707140358,0.249672112,-0.914026287,-0.330310184,-0.529492998,-0.350239954,-0.034854609,0.0310437,-0.41795529,-0.231808422,-0.587065941,-0.815366908,-0.633372634,-0.704551286,-0.537045101,-0.465850663,-0.494823196,-0.718072062,-0.457401782,-0.676875594,-0.4573339,-0.462259358,-0.818937681,-0.540568007,0.211041287,0.295636183,0.63289153,0.446456492,-0.119578806,0.047136399,-0.51763347,0.215882223,1.26217187,0.450483525,-0.302453376,-0.50496876,0.259200668,-0.226898343,-0.179482431,0.558175716,0.773404012,0.214938963,-0.932745666,-0.404761983,0.665268228,0.357274945,-0.196890205,1.206585605,0.16373814,-0.316132351,-0.0634257,0.707091436,1.030153052,0.784012445,0.490204976,-2.437275955,-0.758660575,0.103123167,0.049617976,0.612810768,-0.063705693,0.677023362,0.455272995,0.289180652,0.664112681,0.429503061,-0.00305761,1.3236698,-0.14665025,0.392213322,-0.568050461,0.268055841,0.939209287,-0.551082249,0.732844817,-0.637821701,-0.800241723,-0.235768408,0.082229489,-0.295455596,0.325996275,-0.073468595,-0.736155059,0.35915421,-0.169500268,-0.317976618,0.057183083,0.212516116,-0.054566003,0.181981056,-0.08443351,0.130391324,0.393765453,-0.255603764,0.78909121,4.170580211,2.022678195,0.006718386,0.517963783,0.04271517,0.139250925,-0.260853461,-0.122171129,0.843488227,-0.590360649,-0.867494289,-0.132884012,-0.022335607,0.335604581,0.404601845,0.272751716,-0.125674217,-0.223184151,0.122163802,-0.429731872,0.204791303,0.353704459,-0.547834209,-0.065128434,0.058048349,0.082069856,0.855208781,1.15027312,0.766292398,0.966686015,0.100968627,0.738721029,0.564652232,0.406084161,-0.14971276,-0.084354178,-0.121385669,-0.166643633,0.104783339,0.127521556,0.077885594,-0.301364886,-0.112577363,0.278039104,-0.101251975,-0.030131951,-0.284071167,-0.651550835,-0.657533797,bus
-0.165336717,-0.969927765,1.121993593,0.224521681,2.667065686,0.99473879,-1.404359018,-1.225479691,-0.931690263,1.11526833,0.518610114,0.655455153,-0.69155523,0.97400772,0.973895996,0.323093432,1.829879895,-0.386607808,0.640645046,-0.374785452,-0.528816992,-0.040517701,0.092454278,0.435205806,0.24795423,1.33269142,1.012946659,1.599643717,1.108226104,1.496459238,0.345052996,1.835580037,1.677254541,0.990464919,2.664949879,0.635473297,1.970807283,0.839608808,0.531441689,0.667244314,-0.1233692,-0.946954957,0.996047876,0.325872917,2.625889524,0.962739044,-1.391110384,-1.33575129,-0.944152286,1.258519956,0.514781964,0.607407583,-0.461859256,0.933233926,0.611806744,0.324019371,1.964820836,-0.367198985,0.716615846,-0.349314232,0.37383367,0.3427832,1.468387232,-0.578584107,1.669473033,-0.459899992,-1.420704732,-1.54094733,-1.792083694,-0.600832718,0.425248462,-1.005684719,-2.29158649,0.459600128,0.165785869,-0.623727618,-0.237204098,-1.111985587,0.597233842,-1.007894563,-0.091004261,0.348603253,0.742791229,-0.337402945,2.399990399,1.493620186,0.157921365,1.196089724,-0.881798111,0.80937976,0.441507144,2.085709507,0.56204127,0.83596515,4.009185369,0.123232819,1.375539623,0.283749891,0.357051716,0.12356299,-0.325142816,-0.339740113,-0.573473752,-0.440709061,-0.456086365,-0.35154264,-0.293813295,0.793668235,-0.232551657,0.910868456,-0.733473432,-0.046825168,1.18011037,-0.565716001,3.845555036,-0.026440967,0.057915716,-0.163257392,-0.589211373,-0.377256772,-0.768953824,-0.935208394,-0.366288511,-1.770846426,0.163722269,1.08337808,-1.166191403,-1.072191716,-1.952141258,-1.512559566,-0.428499067,1.8039592,-0.557355044,-1.25474254,2.25356856,1.166633521,-0.991474197,-0.770366809,-0.098455947,1.415847064,0.537195975,1.418585183,0.514606112,1.324981991,1.173667519,1.144328237,1.449371638,1.68729324,1.520300402,1.687411159,1.491840648,1.312974483,1.214862146,1.288879931,1.695782474,1.105023531,1.471315386,1.078816361,1.285264756,1.503523202,bus
0.793511573,0.0493509,-0.095219146,0.445537948,-0.020166142,-0.294489754,-0.082730978,-0.592992474,-0.441976699,-0.72248264,-0.679675549,-0.094362992,-0.291723807,-0.539559816,-1.020791308,-0.430554215,-0.772034847,-1.421623848,-1.407304796,-1.855282883,0.63424806,0.244184359,0.550226507,0.060613621,0.804464732,0.589405126,0.250959832,0.150170566,0.265556691,0.154519664,0.272842275,0.286052364,0.326603286,0.201258969,0.205123109,0.269297757,0.113019098,0.21174238,0.930153958,-0.004496919,0.738265985,0.008388263,-0.018955558,0.486804833,0.044784837,-0.272982336,-0.056839442,-0.53525385,-0.49486161,-0.692768808,-0.667905951,-0.074780878,-0.412828162,-0.515366443,-0.931929744,-0.483830204,-0.84492026,-1.309203559,-1.381437505,-1.8155296,-1.501760867,-1.788869816,-0.7196553,-0.401134195,-0.650096229,-0.212605493,-0.227354384,-0.33766513,-0.281123281,-1.813408171,-0.702197063,-1.068704154,0.035240017,-0.424247924,-1.147355102,-0.195832684,-0.647719069,-1.723445135,-0.6583538,-0.568138351,1.13373841,0.200422676,1.337299272,0.186479384,0.274813669,0.186559416,-0.060769934,-0.396956912,0.243772503,0.331923865,-1.084139168,0.088480667,0.358171966,-0.799050888,-0.705331879,0.949567725,-0.481510883,-0.639012873,0.512350482,-0.976287383,-0.0297466,0.395462769,-0.204562586,-0.412559173,-0.236315262,-0.528227493,-0.504645947,-0.533118311,-0.014733492,0.544979301,-0.778381137,0.1543397,-0.020185448,-0.35723797,-0.010525036,0.225303719,-0.411317394,-0.094297722,-0.154138653,-0.593900505,1.622512845,1.99104752,-0.986469133,0.145259202,-0.219479957,-0.972160011,-0.36116742,-0.010766805,0.547129528,-0.859990681,0.019626663,-0.660260725,-1.263924524,-0.107036619,-1.207339258,-0.730864779,-0.646170725,-0.268953611,0.219250871,-1.472491387,0.651741308,0.466263958,-0.148624426,-0.05138789,0.013704463,-0.274684323,-0.428258733,-0.457117317,-0.137853392,-0.117323033,-0.128321365,-0.201167518,0.18393272,0.028340781,-0.31848329,-0.338411297,-0.062017806,-0.135737546,0.062807685,-0.141678946,restaurant
-0.838797383,1.435366239,1.128773622,-0.28117673,0.662199417,-0.218693046,0.740896951,0.738349688,0.376608631,1.069473462,-0.266054466,0.624370642,0.652069277,0.885255969,-0.035515776,0.271297623,1.001545622,-1.326349775,0.18106898,-0.175920726,-0.481756523,-0.45708956,-0.729767228,-0.799986877,-0.874397472,-0.986891513,0.181186753,-0.307239447,-0.525850287,-0.545658869,0.009449494,-0.491581772,-0.155800059,0.175169124,0.146132443,-0.580614471,-0.2920572,-0.42208783,-0.272172616,-0.317049361,-0.850796748,1.361554235,1.08404665,-0.306335538,0.676489819,-0.222676684,0.703010604,0.695940569,0.363812936,1.077900609,-0.246177366,0.580893756,0.594375366,0.670659479,-0.241125782,0.193105202,1.01209462,-1.31857793,0.28353409,-0.052207266,-2.063775799,-1.788869816,1.526604103,-0.423112098,1.276089545,0.418955609,0.779263717,1.049347726,-1.136198856,0.161042291,-0.232891105,-0.08741468,0.79881225,1.06691523,0.11622215,0.895633393,0.438995698,-0.109758083,-0.685178363,0.123983621,-1.38382954,1.230247585,1.933344708,-0.298006614,-0.317789948,-0.877175629,3.24604539,1.001648667,-0.026142753,0.634048062,-0.413767861,-0.31222139,0.077213991,1.799878338,1.986110741,-0.55231408,0.314910794,-1.263457325,0.024256803,-0.56239322,1.368038723,3.104755987,0.488561862,0.267158263,-0.356766755,-0.067285086,3.502184638,0.289765743,3.108447018,1.048449174,-0.187374402,-0.254710707,-0.620141052,1.436053313,1.938787087,-0.529116287,0.031362056,-0.444163117,1.380554914,-0.32074707,1.682979346,2.13738253,-0.306864654,0.995029514,0.270068241,0.008681915,-0.005310479,0.32941099,1.174528294,-0.651937953,0.686552116,-0.299887871,-0.916996602,0.124207471,-0.851928041,0.467069847,0.455803893,0.288819634,-0.328194281,-0.636825185,-0.227836615,0.055020814,-0.560522177,-0.655891114,-0.781660025,-0.784841211,-0.84436028,-0.501361761,-0.79208883,-0.957976199,-0.750624609,-0.92335662,-0.740492577,-0.867285311,-0.811531454,-0.958156646,-0.861041685,-0.796394925,-0.565367316,-0.527749506,bus
0.770615332,0.158692389,0.067667115,0.112034754,0.859982347,-1.057451828,-0.729256751,-1.082366956,-1.906336405,-1.055674709,-1.233613869,0.656178433,-0.308908123,0.244454486,0.190246568,-0.850369787,0.699324495,0.137421795,-0.428111516,-1.348613744,-0.415922358,0.211756762,-0.673247032,0.149188958,0.073841027,-0.268741517,0.003825194,-0.45910454,-0.00442551,-0.231495747,-0.205571492,0.020723549,-0.314889934,-0.092239694,-0.255904464,0.164279882,-0.02784353,-0.008732469,0.227622882,0.022810576,0.768440397,0.233951111,0.024523423,0.016427783,0.857798045,-1.011248095,-0.763461391,-1.093197371,-1.950974438,-1.033745751,-1.202996392,0.596247876,-0.332068619,0.307927187,0.242399282,-0.871269497,0.687323687,0.094316928,-0.328167939,-1.270621667,-1.395043952,-1.788869816,0.559467232,-0.401134195,0.575764,-0.348596345,-0.323328325,-0.20844732,-0.687598569,-0.294235087,-0.422477614,0.578296193,0.179972803,0.012055284,0.239833741,-0.875417907,0.970109452,0.233999462,-0.525874113,-1.677962316,0.338773803,0.174924318,1.263397632,0.296385538,0.362028895,-0.97051362,-0.142088661,-0.807806873,-1.007616441,0.331923865,-0.90445981,0.737505275,-0.211064186,0.189576147,-0.645324022,-0.178667659,0.402608462,-0.105560535,-0.11032049,-0.998835057,1.224654955,0.466444448,0.308625221,-0.286083863,-0.424397458,-0.365396097,-0.210727704,-0.209775299,-0.214907939,-0.266884721,-0.147381375,0.099304801,-0.516437827,-0.013213968,-0.85256585,-0.014178689,-0.41308443,-0.260878892,-0.205227865,0.735023126,1.905455705,2.002254471,-1.275037633,1.303541062,-0.581125354,-1.611971672,-1.105400838,-0.18572065,-1.063893013,-2.189524169,0.059104808,-1.23294312,0.319281015,0.980286889,-1.753522872,-1.039525352,-0.549689842,-0.106010563,-1.728147911,-1.114086138,-0.067681649,0.368257208,-0.500709326,-0.293992911,-0.107082264,-0.332690618,-0.396518144,-0.457042868,-0.324995179,-0.543434162,-0.215159897,-0.533919628,-0.307677663,-0.080534955,-0.515399606,0.095617723,-0.026539755,-0.092564512,-0.096565817,-0.039596862,restaurant
-1.047997949,1.292595769,0.30995734,-0.528987444,0.485466983,-1.055117357,0.299582965,1.020725137,1.113599811,1.253122501,-0.563822263,0.477196808,-1.795059947,-2.930629316,-2.750496186,-2.488545885,-0.760652475,-0.759650738,0.754474373,0.888310805,-0.518067912,-0.348663911,0.342140866,-0.124196809,-0.416155491,0.16778924,0.620137251,0.967629937,-0.281844041,0.542247775,0.348408705,0.809031556,0.008187942,0.318550826,0.580203568,0.190689034,0.321282078,-0.141688996,0.425620048,0.605884145,-0.971494048,1.243877401,0.19446452,-0.452392939,0.364600142,-1.170427973,0.119228701,1.315450363,1.16957767,1.084066509,-0.742864282,0.338680492,-1.705166718,-3.085319721,-3.039984829,-2.584171932,-0.886686451,-0.897431592,1.132772408,0.788602112,0.149397149,0.847273911,0.62216174,-0.161679975,1.150525903,-0.80907325,0.32167782,-0.627461947,0.278063268,1.571578036,0.011513717,-0.08732756,-0.845578141,-1.405900355,-0.834745631,-1.490466631,0.41810457,-0.31791356,0.189475992,0.123949976,-1.265171743,1.498651481,-0.002189279,-0.074685428,0.206408865,-0.276308568,1.704865691,0.549167241,0.522693521,1.319375175,-0.099259138,1.697670139,-1.287411848,-1.091100896,-0.565463967,-1.102171253,-0.277716019,-0.776284484,-0.380197876,0.937485238,-0.363725887,-0.365234227,-0.607609586,-0.224400559,-0.28808957,0.456300696,0.711868886,1.38982609,0.111361802,-0.637622257,-0.102522968,0.040423515,-0.472525539,-0.561125203,-0.417459173,-0.21638196,-0.651814139,-0.448247957,-0.426216027,-0.028594239,-0.098366766,-0.267999803,-0.259728667,-0.213456167,-0.560632446,0.931864606,1.433493299,-0.835891606,-1.009346892,1.231445684,-0.013073027,-1.277834538,1.729089561,0.710672229,-1.305749907,-2.767813131,-1.355895081,-0.008692066,-1.241812115,0.942877225,-0.913815493,-0.920980676,-0.658528808,-0.688647505,-0.816888821,-0.571363551,-0.504521695,-0.46529016,-0.66418152,-0.509625965,-0.60898558,-0.405262211,-0.557182531,-0.433633377,-0.251130196,-0.450764169,-0.635485359,-0.642945855,-0.379783532,-0.295700038,tubestation
0.073576531,-0.284423748,-0.399202574,0.897731327,1.108366949,-0.47025653,-0.225501301,-0.227873334,-0.668021284,-0.323227717,-0.483644568,-0.323351542,-0.886300123,-0.785603689,-0.314498004,-0.426015027,-0.575972491,-0.231647657,0.451158638,-0.505635533,-0.924069934,-0.838275311,-0.739563412,-1.205990627,-1.062400889,-1.223300882,-0.868300741,-0.906460355,-1.390191312,-1.201089449,-0.501760838,-0.478399264,-0.883668415,-0.929401373,-0.690537368,-1.094631769,-1.062655531,-0.877252618,-0.955712752,-0.765035443,0.174560357,-0.313140072,-0.435174084,0.994992063,1.098332148,-0.446147205,-0.185425025,-0.327744591,-0.684074595,-0.323237575,-0.39621742,-0.288319744,-0.881104973,-0.704171441,-0.343277054,-0.405826118,-0.554606757,-0.221853419,0.454033323,-0.396842118,0.661197345,0.561308138,0.86206443,1.590824312,1.522496877,0.473966175,0.565458119,1.035306868,0.713987722,0.710436201,-0.150859717,0.162239664,0.351242851,0.365796635,0.780969502,0.499861722,0.322980225,0.567471365,1.272195576,-0.604814112,-0.928461302,-0.404213257,-0.953829897,-0.507324965,0.441814936,-1.40486013,-1.482431716,-0.863540567,-1.658675743,-0.873913022,-1.49280955,0.179813053,-0.939675102,-1.391026341,-0.851701239,-1.495117426,-1.282057691,-0.721664719,-0.741231388,-1.20321623,-0.361654488,-0.2872084,-0.643401445,-0.393841702,-0.108699697,-0.497091592,-0.467467614,-0.62201457,-0.401439358,-0.11809084,-0.147112594,0.611588104,-0.040064251,-0.284177871,-0.746088968,-0.443875246,-0.409409873,-0.2906497,-0.434375467,0.210734469,-0.648571061,-0.802436176,0.163632917,-0.214957384,0.66631872,0.951451927,-0.139555318,-0.186626215,0.364887939,-0.094565777,-0.289522902,1.537887444,1.852252834,1.380846315,0.168296638,0.085645739,0.482262535,-0.967220292,-1.41924268,-1.13851455,-1.070724269,-1.13289338,-0.84587555,-1.009826342,-0.976334876,-1.053827945,-1.157305633,-1.001773448,-1.147604373,-1.058753327,-1.08413782,-0.802090561,-0.858465715,-0.984859049,-0.760345326,-0.92262352,-1.011872427,-0.480407495,-0.646926393,-0.699676689,tubestation
-0.504221767,0.231407122,0.986829716,-0.209516216,0.099018926,-0.718321417,1.440164529,1.541162696,0.329819563,0.791872238,-0.191523769,0.579053564,-1.428756301,-0.951506341,0.521654611,-0.965778447,-0.861014839,-0.579017466,1.178179125,-0.730174723,0.554569844,-0.292660076,2.735196093,0.943293359,0.043212948,1.19982818,0.84860655,2.720777301,-0.292408847,3.872562831,1.718930334,1.0374224,3.13890094,0.59959617,3.064848139,0.537600098,2.277113728,2.04304222,0.996573852,2.516033226,-0.644157648,0.311401348,1.080039083,-0.199284657,0.114739454,-0.714577786,1.381442004,1.071398119,0.334994395,1.117039016,-0.408827091,0.441056296,-1.064640721,-1.043200496,0.005032202,-0.913209955,-0.386460109,-0.964013566,0.988201995,-0.010127914,0.256369009,0.44914133,-0.290771315,-0.739475249,0.345833044,-1.028481474,1.032317045,1.128233685,0.51713961,-2.041094042,0.256443977,-0.064200445,-2.605778606,0.125071343,-0.365736748,-0.730093613,-2.619650055,-0.503743095,0.443120246,-2.130072123,0.19593862,0.297073438,0.791644727,0.681543667,-0.119917051,-0.137128297,1.869560782,3.384384514,-0.309827415,1.290391367,1.269876479,1.171822976,0.058693519,0.027766883,2.333284294,-1.036657458,-0.680287447,0.584111151,1.561987566,-0.165251576,-0.354814134,-0.343379974,-0.695519876,-0.320765872,-0.404338128,-0.184862981,-0.590509914,0.492141709,-0.550484354,1.08244798,-0.304368438,0.279575303,0.395379838,-0.758593491,1.158042939,-0.364536015,0.203978752,-0.014220096,0.2625369,0.849365015,-0.341970915,-0.737614994,-0.363194751,0.721302842,0.168754832,-1.790197405,0.136638791,3.85853348,-0.596664121,-2.178095474,0.004013124,1.037380382,-0.91612565,-1.471241624,2.318977209,-1.17594796,-2.609760226,2.550026101,0.967811451,-1.834775839,0.650132698,-0.024289737,0.721246897,0.047733961,-0.027912427,0.446508384,0.00124014,0.50242327,-0.052615192,0.62939975,0.60073044,-0.092660023,0.159104819,0.369392907,0.337881131,0.129679162,0.446713196,-0.062871246,0.031534544,0.291833528,bus
0.628608702,-1.397059553,-0.06773,0.347886538,0.197314523,-0.117408441,-0.009987033,-0.575389474,-0.680026692,-0.668995737,-0.175671104,0.67754505,-0.603286075,-0.192429803,0.203921862,0.692694343,0.711786397,-0.439848848,0.494604788,-0.22494589,-0.429269056,0.528848905,0.236228165,1.97001669,1.224848491,1.28074698,1.415839739,1.706865369,2.14417718,0.979098975,1.751497109,2.369536736,1.499404644,1.531636352,1.043803356,1.513963192,1.692276429,1.662691218,1.84988467,2.13026712,0.656773109,-1.327088501,-0.041228951,0.312348592,0.085011631,-0.126737658,-0.062536694,-0.660919262,-0.665719063,-0.673050713,-0.217651246,0.60459888,-0.681825124,-0.319173401,0.089309765,0.73718395,0.661315471,-0.344957745,0.647157443,-0.119119866,0.569144526,-0.112538779,-0.675977333,-0.747009891,-0.424373287,-0.614508094,-0.628696147,-0.999357583,-0.860672548,-0.717521373,-0.36753428,-2.71710668,-1.858817002,-1.863187019,-0.806181539,-0.520015278,-0.468418867,-2.500191,-1.804130188,-1.919854188,0.162435462,-0.352035262,0.235907063,1.333920304,1.129036081,1.387779939,2.700905963,1.81478724,0.797899854,-0.050051311,1.586015214,1.782058684,0.806766619,0.995599794,1.295782986,1.111194506,2.062590926,0.501645261,0.57921639,1.974462818,-0.353992892,-0.350418168,-0.336584227,-0.355534284,-0.330064587,-0.189529878,-0.207151124,-0.05263851,-0.332463101,-0.633995011,-0.106301892,0.450863361,0.31165606,0.011836633,-0.450658747,-0.398288074,-0.194981706,0.026741022,-0.053532009,0.431209202,-0.435205743,-0.405842385,0.519127699,-0.184571711,0.180325104,-0.647528181,-0.997290611,1.263048172,0.161093117,-0.483851572,-1.111169581,-1.817277575,-0.26583663,-0.134232783,-0.302549059,1.38509329,1.311961017,1.529043164,2.700007699,2.218018921,1.394348589,3.602290759,2.193876836,4.9705159,3.201664473,4.853946366,3.30525805,3.951549119,3.209141381,3.42969692,4.283034877,4.048268003,3.746475108,4.233078836,3.982178924,4.255162426,4.469613321,3.700258963,3.877189042,3.660862348,market
